row_id,Y
4159,4.345240106402857
2592,4.315807136730001
7198,4.22804072570011
8,4.289078263917969
6264,4.252504315803205
2652,4.27521343250145
7731,4.141522511639557
2250,4.2806084596052205
705,4.214713435108666
7473,4.28259777615419
4724,4.267937461646377
1625,4.2508760257884255
6621,4.267258462830717
4483,4.122143000112819
2221,4.2869000028341615
3988,4.310207552893362
4355,4.209081187462172
10315,4.274394240537616
1639,4.2972931891577115
986,4.2352544398636125
2170,4.223602634558094
209,4.259668988774753
195,4.256727277566821
3894,4.276765857013917
9633,4.303016212087762
1595,4.223601543829523
6115,4.124922427460726
6072,4.26191736925597
511,4.316938211536051
9754,4.175622027861051
5339,4.214943571195883
8665,4.351711440171051
7801,4.087459872446651
2868,4.278575201148421
4336,4.173229677085514
3633,4.179146315434584
9426,4.3310730981356205
4239,4.217434210912491
4309,4.225084061986618
3614,4.291443364640469
6477,4.23170442467408
7320,4.364755188799454
8449,4.343258427046571
9354,4.318366290346199
6125,4.2574960602583545
423,4.078221407379778
7110,4.2062734822210714
904,4.325444771635041
31,4.230550584261178
10549,4.223602634558094
7705,4.275212658243955
10212,4.2596506609518245
1651,4.304297553682974
3506,4.2647486042696485
3157,4.210935255740116
4474,4.250480934758061
6013,4.292141168523209
2060,4.155288739927365
799,4.32551260046306
8406,4.26274069398809
4276,4.330588804018376
6541,4.410357893732986
4885,4.344757351744141
8029,4.35986808193077
10512,4.3059676692890365
2656,4.25420377091149
345,4.29876019461691
97,4.193775455267995
2604,4.15188943963246
1812,4.25479859698788
9897,4.219731951054383
9638,4.26808748398104
4709,4.22804072570011
8773,4.214943571195883
9599,4.221607510062105
10096,4.259973089301164
1147,4.260744731337049
3216,4.224714761687624
5332,4.178194154958054
6311,4.2713995666501114
3545,4.26058375138115
400,4.441994583422221
674,4.338801708089346
764,4.262247102614591
5077,4.043294538343956
2893,4.1756544060974115
2044,4.236673185510356
5900,4.31239115146917
2228,4.178219959624338
7178,4.221184924880684
5517,4.228224598489051
6572,4.212950126601466
1134,4.2901896356679154
883,4.1948146189052
7236,4.1831927019434865
7498,4.234232317312101
6346,4.262247102614591
10286,4.109539428557878
2693,4.246073117015655
6698,4.07888587247389
1679,4.218504085774438
3683,4.2647486042696485
7431,4.279447063512738
9494,4.1961011200707805
607,4.199566049658527
3177,4.133290690854293
2682,4.283173075303623
2331,4.270349912209867
10045,4.242150616958506
2790,4.386780729066838
6715,4.176416221469158
5590,4.245956047718847
7889,4.327613118326852
1119,4.186002116254009
4232,4.20052247262136
582,4.152668735366665
96,4.403995078078449
3980,4.171198843161944
2597,4.3846889435781
3570,4.239431887765945
2190,4.331130333608406
9248,4.331663463298914
3537,4.201422887526896
1221,4.20052247262136
7623,4.214806397881719
8538,4.136199997962249
89,4.201210178372621
2672,4.294143640281903
5324,4.1096779654440345
6084,4.319747011672314
2654,4.214943571195883
5346,4.300330370569235
1085,4.163935085369049
6003,4.3038370983460235
5476,4.3002572948315505
9451,4.3274550507608405
5355,4.291586230712542
459,4.296189699143513
6705,4.261263227300332
6848,4.407364640399923
1174,4.330887433597316
10779,4.214943571195883
5621,4.319620909904985
8413,4.367415275881735
2901,4.2380793506595165
379,4.201891209009864
9799,4.3932603504302605
2172,4.269422258338958
8479,4.148862325098096
489,4.2855661071539926
8772,4.1917922657372015
8307,4.17936568777799
3061,4.230550584261178
5212,4.338789024912503
748,4.222971480252992
2979,4.205849408366536
4903,4.258043312400913
8511,4.350464602792222
5667,4.104501914091927
3808,4.3253514619338445
8703,3.9401664605099627
1020,4.207943845897902
9202,4.277030275622467
2898,4.320537799616733
2216,4.223395555585752
1876,4.162034394747159
6774,4.278048732337209
3233,4.267011326959208
3003,4.308847528492701
2846,4.255323980200066
5623,4.304239746756961
1857,4.20851805301234
3313,4.337595542899075
4085,4.235011434237902
6010,4.2333502662776725
9833,4.268235024593715
1561,4.259792485745025
2386,4.2573382184953354
88,4.272550833529278
1598,4.286987369173613
4472,4.214806397881719
6384,4.2981350444667825
10444,4.358737579042653
8792,4.338789024912503
515,4.283173075303623
4102,4.240883600655798
3699,4.167146636518108
1873,4.171090369649983
1565,4.315547625112538
9787,4.330135297936244
2319,4.224575973801562
6608,4.343258427046571
3766,4.26385663429658
5257,4.285061378276387
3818,4.314095459201581
303,4.367993349830526
2181,4.194451339561359
8273,4.190312249709522
8284,4.357399428783268
1525,4.2170346400445515
3669,4.098283425825614
1275,4.2647486042696485
7007,4.174264306511182
1404,4.2348774548844945
9251,4.230550584261178
74,4.293831131095147
4670,4.283173075303623
3049,4.203049283748476
6583,4.162656343515767
6323,4.167146636518108
9837,4.185761095405279
9627,4.298210989464672
8256,4.282806015785303
10301,4.197026931235331
8632,4.210690401139024
8625,4.147252272730868
6646,4.2062734822210714
3166,4.203800312226161
553,4.1741656627887815
2233,4.2665198317245885
5523,4.252185489428075
1248,4.277690183735472
1192,4.263208668895825
5814,4.313168220014684
3604,4.225181954339357
6494,4.480372188947923
7846,4.171754447950113
420,4.122143000112819
4391,4.26808748398104
9809,4.279293135553581
412,4.281340577845651
3686,4.147268733177142
104,4.298470111902103
8764,4.328150250455074
1481,4.270438682424455
9150,4.274394240537616
1383,4.26274069398809
8180,4.252581009102532
8125,4.1972447339969445
7766,4.288133747817661
259,4.208087770376458
10436,4.15952453618609
1262,4.1917922657372015
461,4.260553170961981
6306,4.2891183316502115
1551,4.272109904167395
8640,4.249446920156126
8841,4.2647486042696485
752,4.143652275138548
10018,4.3129157555407485
4751,4.29984492822208
1850,4.2852874199493
10405,4.238199541612088
19,4.222910737579808
7240,4.375000919969207
9608,4.339942002639611
8249,4.280394647121596
6823,4.190422184395376
1118,4.372083853166887
5237,4.283058995276765
9400,4.325186825745742
1508,4.4953541042415495
9365,4.266114196125904
7295,4.27976663946908
10416,4.2868049716478005
4569,4.213519794975081
9457,4.2828394421713165
1380,4.2154359055542425
4617,4.237915298982791
7533,4.299977513387214
1227,4.1741656627887815
6776,4.307804784696023
2119,4.162370707756633
7936,4.2004259922935345
3182,4.39114249052326
6837,4.26808748398104
885,4.2972931891577115
9361,4.221011370219462
7708,4.271344695281797
9801,4.20878334078214
6315,4.321509875698851
10742,4.202947070103042
8265,4.2647486042696485
3322,4.338187916384078
4786,4.330091334123003
1847,4.3038370983460235
2210,4.303050786468818
5057,4.253275944902604
6737,4.267258462830717
1097,4.249975145673902
1150,4.248457549373905
4757,4.22804072570011
1319,4.239699504012462
8460,4.34092736236695
6012,4.248641422162846
108,4.276965609460775
9838,4.225073838900107
6004,4.268909394665721
9998,4.1917922657372015
1414,4.121653849805257
9859,4.269692594802068
6316,4.35365770247255
6907,4.212753969984851
3695,4.268550257414359
342,4.332040653964862
2063,4.199952670849007
1685,4.285411259525532
9771,4.26493247705859
7646,4.349345743408597
6104,4.3148794101244805
3350,4.225334604618623
6133,4.1966878431656385
9743,4.22804072570011
8724,4.282787374237299
120,4.223733060015051
2211,4.26284687706876
8172,4.209081187462172
7059,4.280599791073869
1101,4.330718735567498
3820,4.22804072570011
112,4.135505987987205
190,4.256466858808173
5718,4.263604337564836
4221,4.267201543964814
7774,4.202178763864912
1781,4.464642240160163
3928,4.35222263245779
6947,4.274627576154036
8144,4.280862251551558
3466,4.269754855270118
7077,4.217453429756952
9098,4.302923217681437
1640,4.3177316972079085
2610,4.296963871696093
4123,4.331475845281727
960,4.364755188799454
8124,4.334567228642474
4535,4.283090348879642
3474,4.3049739905310265
5962,4.162034394747159
10655,4.152398419309743
4791,4.20455090816143
6712,4.286931105605981
763,4.30700359153872
6349,4.26493247705859
1012,4.230183798427992
9124,4.336789131087535
579,4.109309927428809
1959,4.258512201937082
10363,4.281340577845651
7019,4.297167844053461
9749,4.267036065885586
6050,4.238199541612088
1872,4.26189051271053
5916,4.262021549803895
4941,4.1685954548251
7829,4.263604337564836
5636,4.2015998910533074
9161,4.468620318230068
6976,4.229301494002653
10787,4.248121818184599
4499,4.160921541852832
7466,4.440378367143274
5365,4.141691517175425
6589,4.316938211536051
2594,4.006985746815724
4458,4.055844064604601
2337,4.355558277011305
7807,4.24607949566776
3540,4.304419649053814
5011,4.173290619467623
5964,4.267036065885586
8205,4.266184241422542
5536,4.230956219859863
3814,4.32236201940275
4320,4.22804072570011
2881,4.2104537044589705
6140,4.306828621755425
1813,4.117170904831576
9437,4.214207176261218
816,4.259615122878712
1829,4.227033719802714
5547,4.2647486042696485
6058,4.296344159058746
10492,4.199568190352336
10235,4.284352785364901
8865,4.261770706676317
1697,4.294658729412549
8421,4.270185827999542
2765,4.284141437830587
4952,4.209295515918138
9159,4.410933223151909
0,4.289048746171697
3422,4.294185325848051
10595,4.10952689966728
2827,4.11101564297591
2721,4.314507104757481
908,4.344996797256386
5104,4.22804072570011
7037,4.37818767159747
3286,4.310391425682304
6019,4.22804072570011
528,4.162034394747159
10592,4.330135297936244
5283,4.244591989536593
5033,4.2057729487884234
8961,4.285637309449877
1840,4.233350369808309
1437,4.340825960462866
9334,4.3050504203130675
2407,4.282655569382375
8261,4.3656000532785955
9382,4.146731505001075
2374,4.140450813613559
7611,4.268082239172546
34,4.206514035647024
8948,4.203976598841486
5076,4.230550584261178
4918,4.164407163149652
6840,4.3156990026121145
7658,4.235569492098448
2019,4.314658763035363
810,4.270166039420926
3021,4.2973961104279885
397,4.243763676819084
788,4.268378600168835
5989,4.173112169299983
7030,4.173112169299983
3511,4.26102407979586
2036,4.267613621617798
5328,4.439702842086602
240,4.218517694829317
51,4.285682933864691
1218,4.22764074977473
1459,4.344887652885853
8270,4.269054342462225
3189,4.218504085774438
5492,4.165732082639877
1204,4.128891846054601
10122,4.351361441393367
10710,4.230550584261178
4416,4.274345530511355
9069,4.054083511449085
10166,4.343187900918042
5532,4.227496926245753
8682,4.343258427046571
2171,4.167901753786621
9425,4.243337678425677
931,4.242532200231869
1260,4.2819088360513184
547,4.183749955365968
1499,4.192131402677376
4779,4.2508760257884255
177,4.161483710316622
4637,4.259668988774753
8645,4.332399110306003
47,4.1741656627887815
4292,4.351398317021413
4007,4.174086074030746
4926,4.122143000112819
1644,4.2800879175931215
4590,4.256237312146929
1438,4.188312187620072
9766,4.2062734822210714
3805,4.232648626412306
7109,4.194364276201893
6731,4.310002188265031
10277,4.272369771002406
372,4.318953244993449
7653,4.273004684368302
3290,4.2610916725214
4087,4.16825138662805
7992,4.2786804863863015
1214,4.209324798819068
8159,4.375179241373415
7326,4.332040653964862
6765,4.005775372670132
1997,4.184417613881898
7765,4.174086074030746
2045,4.2167706727387655
1766,4.338997147200377
5806,4.545548059195459
8128,4.313702067417954
3707,4.316416644991485
2150,4.240368442637494
9179,4.201758688674044
10309,4.17816426465848
9062,4.231275181666437
2512,4.335646138908909
2750,4.214943571195883
7483,4.2573367355774865
8639,4.254623688739825
9674,4.334747443857377
3136,4.2062734822210714
6405,4.192051566850801
1220,4.304790117742085
4880,4.265307449567745
10226,4.312470568098848
4655,4.2365906073508866
5987,4.279099258160462
2194,4.249498109615996
6584,3.696080133989676
1065,4.245536904186105
3072,4.2525994761611
9408,4.271510559370427
8759,4.259002378358255
8613,4.391838447005857
8294,4.274394240537616
8929,4.2321609398907
2346,4.199566049658527
7155,4.183561121085657
1318,4.230550584261178
7930,4.375000919969207
10135,4.298478585245856
3163,4.3177316972079085
6850,4.258357850829925
3719,4.2062734822210714
10716,4.155288739927365
3091,4.221027754581544
4725,4.230956219859863
5815,4.232744581302544
7078,4.2508760257884255
3209,4.380464351788846
6827,4.238767022272672
4181,4.283761031679507
6212,4.210734332197795
5533,4.266243912922854
10011,4.2563444271295445
9196,4.256225769076103
8048,4.307054338822433
2817,4.243763676819084
2556,4.219957753178261
330,4.232501575676833
4910,4.19430212429827
3936,4.177427309365208
920,4.289220197583958
9369,4.315807136730001
256,4.255855095185723
2112,4.2336617562112755
5078,4.2812400251625835
59,4.313106736317091
6303,4.1917922657372015
5267,4.127744295989598
7405,4.231113224400117
3685,4.258199036554763
1439,4.261604866633588
10682,4.297167844053461
4421,4.206781684981215
4023,4.302923217681437
8310,4.262227611413598
5183,3.763524835921202
2232,4.21653292683442
2955,4.214052985875056
7036,4.277502980679342
5873,4.387657680452851
10441,4.207943845897902
9568,4.301672406850975
5108,4.3117833760653115
8651,4.196717367952229
3057,4.401456737408088
9948,4.216018305628355
3171,4.261405831824584
3018,4.305120560659153
4956,4.3063279697388674
10195,4.30135051841683
6570,4.255855095185723
3991,4.294063842144188
935,4.35331724507099
673,4.275826595103672
10491,4.345863289318563
4608,4.323510451510073
2464,4.27655900263195
1618,4.270460309341894
1057,4.248524835236085
5785,4.231010002867809
10614,4.345282195853126
6001,4.360366804881934
10589,4.314507104757481
525,4.252792413005844
2100,4.346302956878334
4282,4.332234564929912
3574,4.327412802798664
1379,4.230550584261178
1650,4.3069924842625005
6745,4.210813542127698
3494,4.2800879175931215
4611,4.2174777517897875
138,4.317324387513182
4261,4.286137047747653
2687,4.213519794975081
9973,4.263913599765533
4387,4.279150742336394
6972,4.3253514619338445
2086,4.311979656955492
8379,4.263104055225748
6218,4.236140609882541
2314,4.261064414355447
10269,4.22804072570011
9575,4.233350369808309
274,4.241606669774261
4057,4.098283425825614
6448,4.170463966581431
4207,4.153063763358099
2525,4.280271790382063
10755,4.240044511780512
8478,4.291586230712542
