row_id,Y
4159,4.363116410052569
2592,4.408419795075909
7198,4.231363934484279
8,4.370423968449561
6264,4.34202350108661
2652,4.290517204522101
7731,4.045572216029555
2250,4.3419630153267885
705,4.271615557037061
7473,4.347415050228913
4724,4.268251514967096
1625,4.211885336914407
6621,4.378499314510367
4483,4.219381030412719
2221,4.39018890660569
3988,4.386905964887064
4355,4.174135969782043
10315,4.369654012804974
1639,4.303032014545942
986,4.2636542520164085
2170,4.240777831574535
209,4.271136762581345
195,4.310300978748365
3894,4.330579139223494
9633,4.349927644591937
1595,4.249143161990337
6115,4.182295679352032
6072,4.346799638895391
511,4.249089613721288
9754,4.187415842628578
5339,4.192894999297056
8665,4.404853389699367
7801,4.148795990965454
2868,4.436649544673656
4336,4.201417919841706
3633,4.129148269038945
9426,4.427065045438076
4239,4.15260238717609
4309,4.287049574839062
3614,4.351808102747991
6477,4.307841452071644
7320,4.49106382697238
8449,4.412118555394933
9354,4.321989041011709
6125,4.231448277412672
423,4.091979379442179
7110,4.221275340936161
904,4.34512263226241
31,4.230937210929816
10549,4.240777831574535
7705,4.370106968242954
10212,4.261668818468569
1651,4.359569085052956
3506,4.288694155854941
3157,4.245369094416754
4474,4.269855012758241
6013,4.35815605821147
2060,4.091435314620005
799,4.510436231445679
8406,4.242824395265519
4276,4.380728412417839
6541,4.515395109373653
4885,4.416304870414805
8029,4.494476163387087
10512,4.52808300284791
2656,4.303272452550349
345,4.345411663765429
97,4.207088534186433
2604,4.164166705150799
1812,4.278171525660574
9897,4.231235275356627
9638,4.302291786741188
4709,4.231363934484279
8773,4.166771899545366
9599,4.240290268488411
10096,4.3954884726550345
1147,4.279267187221755
3216,4.195891147768049
5332,4.126670271163495
6311,4.325354517661941
3545,4.274911488044311
400,4.594022377095648
674,4.393010675572375
764,4.287434977170867
5077,3.9191490459946117
2893,4.130705225903079
2044,4.2401650136968865
5900,4.4255631777914735
2228,4.1374211091763815
7178,4.233005074707077
5517,4.2196316643907785
6572,4.155425337969924
1134,4.307565385334177
883,4.251795709722141
7236,4.2525838862661525
7498,4.297056959032078
6346,4.297215317923218
10286,4.079791730828824
2693,4.254869842830902
6698,4.205054341712783
1679,4.1958878106769495
3683,4.343966269434699
7431,4.275204366214919
9494,4.194765973508077
607,4.253543646112019
3177,4.26865500604747
2682,4.320798798471143
2331,4.337866334177755
10045,4.249587933155813
2790,4.436128855381548
6715,4.183024810931577
5590,4.209650419692246
7889,4.3658806819811025
1119,4.200576655820131
4232,4.1518744384825395
582,4.117860261692525
96,4.516465872164223
3980,4.090695282983446
2597,4.499184262241707
3570,4.2570947715924286
2190,4.442100557165336
9248,4.377847435099043
3537,4.111954631522024
1221,4.196751848979753
7623,4.21112080962277
8538,4.08182212084055
89,4.17773777670658
2672,4.3902885249028225
5324,4.0739477272411575
6084,4.404404633017457
2654,4.214130175618712
5346,4.342253642362544
1085,4.144428652166216
6003,4.3422031870484785
5476,4.302703142768783
9451,4.372122627324568
5355,4.34783252284971
459,4.31088573155799
6705,4.274168107611893
6848,4.427555669963295
1174,4.360725801932797
10779,4.221593770698768
5621,4.400021184584506
8413,4.40286006849617
2901,4.253420446734249
379,4.39069963568323
9799,4.479160049623089
2172,4.35871352641861
8479,4.216206782707452
489,4.321483972634924
8772,4.220342201669925
8307,4.141810766110945
3061,4.285452299096117
5212,4.468633075795811
748,4.205036070736033
2979,4.235368369284453
4903,4.312309543415455
8511,4.375122316083899
5667,4.16811742455161
3808,4.329749263665753
8703,4.210563140897622
1020,4.2571242727477685
9202,4.3328989807782765
2898,4.367057038508536
2216,4.319926534968584
1876,4.157121069359649
6774,4.366326722629835
3233,4.278632226656128
3003,4.306265129546866
2846,4.26899048600703
5623,4.385552805439635
1857,4.252400543703017
3313,4.377740458186196
4085,4.322297693619975
6010,4.31365310529345
9833,4.232294805755456
1561,4.254256865840964
2386,4.251527447618681
88,4.276003719827231
1598,4.314741212501856
4472,4.231037637017573
6384,4.329685415331534
10444,4.398765510745003
8792,4.468633075795811
515,4.325553100609713
4102,4.343947823823767
3699,4.080350302432034
1873,4.217044962245881
1565,4.3425224181951805
9787,4.368267352854842
2319,4.22067895738871
6608,4.395077105568282
3766,4.304979427785437
5257,4.370158813414303
3818,4.402984860985923
303,4.486879470347096
2181,4.26704601614084
8273,4.175880731913405
8284,4.437974875265817
1525,4.168849661018066
3669,4.114782382647862
1275,4.330690947856298
7007,4.170945653442483
1404,4.300242316036979
9251,4.261252155668261
74,4.377726009887115
4670,4.356235693955674
3049,4.200595790693541
6583,4.092184092388077
6323,4.123359722860857
9837,4.194134699527614
9627,4.356396839352645
8256,4.248316300829199
10301,4.282808823142459
8632,4.221073466419949
8625,4.197610637884641
6646,4.293206662574199
3166,4.178836625919264
553,4.164661940835535
2233,4.283265775677086
5523,4.265762728620803
1248,4.320528165045598
1192,4.262012337961193
5814,4.326514855636551
3604,4.3141020635848735
6494,4.54876877174804
7846,4.11177434088269
420,4.219381030412719
4391,4.275585350225869
9809,4.262709676148632
412,4.331133944443799
3686,4.096353147767579
104,4.394729031653576
8764,4.3067953804871015
1481,4.258335274485914
9150,4.344290507634045
1383,4.288686512342799
8180,4.24773889373426
8125,4.216537935365054
7766,4.310521495140145
259,4.177061046243744
10436,4.143604553175062
1262,4.168930973073543
461,4.389930034431924
6306,4.272911544272116
1551,4.254983748314464
8640,4.250959011457518
8841,4.37752118197002
752,4.167367690925644
10018,4.387044553307382
4751,4.361547102764513
1850,4.354786128105474
10405,4.252652343266239
19,4.242441694236212
7240,4.436112980738338
9608,4.43056461766901
8249,4.298581835338857
6823,4.150644892877063
1118,4.483186773156886
5237,4.376540007422727
9400,4.436248036739825
1508,4.531729995617335
9365,4.285199978230299
7295,4.30684997354908
10416,4.380506187950868
4569,4.245348021258113
9457,4.408165507310224
1380,4.2353746690162
4617,4.26317985238469
7533,4.441337363600735
1227,4.129580282734612
6776,4.361233906250173
2119,4.255610425471263
7936,4.247488025654726
3182,4.366635571731571
6837,4.285581975388034
885,4.300231872750252
9361,4.280199662917738
7708,4.343445175280146
9801,4.167530528366933
6315,4.3896482875393685
10742,4.186228912515219
8265,4.365817559103996
3322,4.342575487856535
4786,4.413948125727343
1847,4.358398242777793
2210,4.36369586236929
5057,4.33285334352066
6737,4.291476126034753
1097,4.238373146767675
1150,4.243126049625326
4757,4.248495821776606
1319,4.237274740559099
8460,4.3586168694694125
6012,4.335587722548467
108,4.336424708110543
9838,4.251778234629451
6004,4.245792943214003
9998,4.170690379317294
1414,4.080587345236981
9859,4.253971879185536
6316,4.464365960829848
6907,4.235126880684252
3695,4.307686355536854
342,4.364231567622974
2063,4.304346224034889
1685,4.323128274207933
9771,4.344455472590188
7646,4.495130730179235
6104,4.385370414430708
3350,4.321993018917486
6133,4.252097586320096
9743,4.2391886298218795
8724,4.408187467109406
120,4.210676172327654
2211,4.411895512137035
8172,4.188993769883914
7059,4.3288037743009
1101,4.42276826374724
3820,4.2525244630650825
112,4.092293851592808
190,4.289163161208177
5718,4.248599502028575
4221,4.356460304945301
7774,4.184366767592419
1781,4.384020189477522
3928,4.505878076687528
6947,4.280255279016761
8144,4.296491979878292
3466,4.346882486605873
7077,4.240946693498311
9098,4.287680393087045
1640,4.395181380606226
2610,4.3415554662935
4123,4.369751172606394
960,4.542248368111217
8124,4.381934116102761
4535,4.309868221307275
3474,4.41169225961764
5962,4.157121069359649
10655,4.152466961236345
4791,4.190433684799387
6712,4.351158778299664
763,4.39847082558811
6349,4.33573074944187
1012,4.2290192901266
9124,4.404485700771833
579,4.130446856851482
1959,4.2954437409611455
10363,4.358075395324433
7019,4.379851105940122
9749,4.412055153473612
6050,4.252652343266239
1872,4.238481775816828
5916,4.309968187192205
4941,4.22536913179654
7829,4.263731455822181
5636,4.2215122445227475
9161,4.501620289601379
6976,4.217051701969572
10787,4.416654120222558
4499,4.332463337818391
7466,4.526320256301813
5365,4.116774108313713
6589,4.287449071086445
2594,4.1000971904550445
4458,4.290038143115413
2337,4.406868111566783
7807,4.311485762794
3540,4.402060924929378
5011,4.098053404419881
5964,4.388932234079257
8205,4.33783974598597
5536,4.276709011006338
3814,4.361925535133355
4320,4.1898564342485445
2881,4.322221130558214
6140,4.36835754824205
1813,4.195826317977985
9437,4.186749267750052
816,4.3325034111918574
1829,4.2629663434298966
5547,4.274943226505489
6058,4.310055632910014
10492,4.195826317977985
10235,4.332501023262445
8865,4.283454462342001
1697,4.320580178078134
8421,4.312707740280881
2765,4.3680031820697005
4952,4.280109250646772
9159,4.447736933123648
0,4.33163204499622
3422,4.407286729342339
10595,4.159971624637318
2827,4.158361485750803
2721,4.443716596465643
908,4.4412242514561155
5104,4.24595808931103
7037,4.465481506068592
3286,4.407622346083901
6019,4.237274740559099
528,4.157121069359649
10592,4.368267352854842
5283,4.287081491488682
5033,4.231084683372141
8961,4.456406613867126
1840,4.36489842588703
1437,4.218376502771794
9334,4.34993828651496
2407,4.381538320038568
8261,4.434800624212172
9382,4.153159318896772
2374,4.107945190205525
7611,4.296336150337502
34,4.199502778755276
8948,4.208149475143454
5076,4.254263291126948
4918,4.127748169211804
6840,4.347397711015659
7658,4.257779849645035
2019,4.415595548001684
810,4.302422827771779
3021,4.314858050483838
397,4.2665194114307665
788,4.3099969956436786
5989,4.100293553208858
7030,4.156140055271073
3511,4.316620662761158
2036,4.32959712285176
5328,4.5126252193281315
240,4.233632726838408
51,4.344095655408081
1218,4.198416290483334
1459,4.414981802305306
8270,4.334805532237334
3189,4.1958878106769495
5492,4.199464336366798
1204,4.166675835081358
10122,4.504470085721712
10710,4.259920731533953
4416,4.43363653112966
9069,4.0780005985907355
10166,4.35480126962191
5532,4.193070045326819
8682,4.395077105568282
2171,4.146765545075223
9425,4.226549525625725
931,4.352173945422284
1260,4.365360043079664
547,4.254757168570556
1499,4.235206686633296
4779,4.229795013355701
177,4.062239281917215
4637,4.271136762581345
8645,4.4713529297619905
47,4.159971624637318
4292,4.419129019751603
4007,4.25505260945311
4926,4.219381030412719
1644,4.26865500604747
4590,4.345638304775221
1438,4.222170446207732
9766,4.240557644253766
3805,4.227396689455194
7109,4.30243670349759
6731,4.353556880058581
10277,4.262735612267935
372,4.279478539126613
7653,4.354694136797325
3290,4.324529874363631
4087,4.2099672367321945
7992,4.273603175241621
1214,4.187366284232096
8159,4.43639000620877
7326,4.33361238643941
6765,4.462679004683775
1997,4.263062014241242
7765,4.25505260945311
2045,4.273369151238841
1766,4.400544943495579
5806,4.63683042474192
8128,4.393608775028835
3707,4.481727977845679
2150,4.301891487064367
9179,4.314265266909399
10309,4.175702461961724
9062,4.162596329665947
2512,4.340599012986277
2750,4.2222318367246485
7483,4.285081309489927
8639,4.3228424478615715
9674,4.398408903616639
3136,4.173111160123176
6405,4.162177263882163
1220,4.428416001616501
4880,4.318807176015528
10226,4.4492866724353854
4655,4.258186382165176
5987,4.294605156659592
2194,4.293902540760039
6584,4.069937794683984
1065,4.36775404579733
3072,4.3033549289951365
9408,4.201242958918262
8759,4.356732847020448
8613,4.447875934023301
8294,4.325433458408963
8929,4.225713127226201
2346,4.187435704869588
7155,4.150124182968823
1318,4.233557187564578
7930,4.426449047790335
10135,4.38337451348746
3163,4.381690812811788
6850,4.289981851433333
3719,4.234805065047257
10716,4.147933557539264
3091,4.175965899828513
4725,4.2547243834343815
5815,4.281232840247943
7078,4.241573002389535
3209,4.509604580262902
6827,4.261412008369208
4181,4.328101897002452
6212,4.281396104806167
5533,4.235638413251132
10011,4.252032301350653
9196,4.264486555090705
8048,4.380608141591195
2817,4.2665194114307665
2556,4.265080347998509
330,4.293362923617484
4910,4.199547969072255
3936,4.205756296494391
920,4.358922386231421
9369,4.411352034158804
256,4.33510319667682
2112,4.285666215970105
5078,4.274795516077963
59,4.266156226883902
6303,4.168930973073543
5267,4.037982868090897
7405,4.216799966133517
3685,4.32099582498294
1439,4.310198996642874
10682,4.379851105940122
4421,4.154256675415497
4023,4.287680393087045
8310,4.300724621469292
5183,4.258716720138052
2232,4.219674525292383
2955,4.290226009687496
7036,4.398782626750666
5873,4.372692584060227
10441,4.266904613500119
9568,4.3729039004146095
5108,4.346986598654325
8651,4.184836973674602
3057,4.498719165135827
9948,4.229173470589005
3171,4.333548942895383
3018,4.333899816602181
4956,4.3842533699986825
10195,4.336696341182761
6570,4.324570341738041
3991,4.351072421157433
935,4.4069157524622184
673,4.326967915568849
10491,4.440728638189346
4608,4.339569170392071
2464,4.309650362300668
1618,4.411689644940329
1057,4.335811554092536
5785,4.321055750634919
10614,4.410432093089576
6001,4.430880052556009
10589,4.4361368347460255
525,4.300593444540332
2100,4.468672053888452
4282,4.384269102102974
3574,4.405717470821557
1379,4.267926354865481
1650,4.33653909595519
6745,4.1958694563933365
3494,4.277471325181789
4611,4.267676805410456
138,4.350628615845223
4261,4.421406878898254
2687,4.2454250364558535
9973,4.305176849853242
4387,4.31305748709469
6972,4.3198395912003855
2086,4.398672912711131
8379,4.285325971844282
6218,4.282133443780405
2314,4.3405137073369815
10269,4.254375220373224
9575,4.36489842588703
274,4.280421129684706
4057,4.129384100678563
6448,4.1211892811407145
4207,4.196786417252746
2525,4.30585842980949
10755,4.224061439383695
8478,4.4038846166310055
