row_id,Y
8746,4.207354834990433
4159,4.2215860966550895
2592,4.171997175077463
7198,4.297682238407833
8,4.279333287699827
6264,4.266717744792034
2652,4.1898738804373625
7731,4.050640128829217
2250,4.248839689661333
705,4.0882214840266045
7473,4.235138891558877
4724,4.2559161513096875
1625,4.116043997131739
6621,4.26110103882139
4483,4.169046674790097
2221,4.25829840119952
3988,4.239940063717629
4355,4.164968108478584
10315,4.241286225454035
1639,4.2970188385812875
986,4.22042730971245
2170,4.27936125057489
209,4.219018938851624
195,4.258836764208817
3894,4.228422060105902
9633,4.185848891684694
1595,4.340438746076155
6115,4.110075062569114
6072,4.300406156157774
511,4.21873805079673
9754,4.188994926008869
5339,4.231162159207201
8665,4.248079763173894
7801,4.164300123834761
2868,4.287616203335593
4336,4.166031123275173
3633,4.029529383944713
9426,4.2210687987918885
4239,4.184021376388133
4309,4.2822977171808745
3614,4.280740812919995
6477,4.205112047088912
7320,4.260442970392097
8449,4.271177137071164
9354,4.324025170421883
6125,4.246489708142335
423,4.158096213115153
7110,4.24863764991342
904,4.24826638592325
31,4.195091350597295
10549,4.27936125057489
7705,4.305721412331038
10212,4.243784326024931
1651,4.247456572439397
3506,4.274661597902232
3157,4.189054429912255
4474,4.291029224532129
6013,4.229153440829048
2060,4.151342461016626
799,4.30499119299953
8406,4.2208385599140685
4276,4.29091949392407
6541,4.284578985156958
4885,4.231221857749629
8029,4.338354711116932
10512,4.324483606445607
2656,4.280942730004419
345,4.248171351319813
97,4.221364396287899
2604,4.163326040739881
1812,4.267327977030448
9897,4.214251548232608
9638,4.168576144789174
4709,4.1775950333536285
8773,4.181969288683177
9599,4.180780417761967
10096,4.259024561713718
1147,4.239416043542383
3216,4.2298868033182515
5332,4.176348107069286
6311,4.193864170467753
3545,4.2609267433544105
400,4.295582025102666
674,4.283622065753285
764,4.158550481570344
5077,4.141294863200062
2893,4.209323158192206
2044,4.102015124140093
5900,4.271087800962558
2228,4.021983601915977
7178,4.189003194200813
5517,4.214411487607428
6572,4.20318894137668
1134,4.242306673071344
883,4.188531529916622
7236,4.198364686461983
7498,4.2338976954198815
6346,4.176588001267312
10286,4.181325490168093
2693,4.217898130818082
6698,4.00710052457866
1679,4.193811670673726
3683,4.201016571251691
7431,4.238018753753978
9494,4.3079780624422055
607,4.212906601579536
3177,4.17915621935229
2682,4.245822141815346
2331,4.371942815497002
10045,4.115312638396957
2790,4.296047877622682
6715,4.209251109490624
5590,4.214700062486075
7889,4.223883447582489
1119,4.195777590982142
4232,4.209378817396082
582,4.189757507256975
96,4.310793904432576
3980,4.201098565063792
2597,4.335662070346754
3570,4.271336404684319
2190,4.2723536393872505
9248,4.271498398966258
3537,4.184740231727156
1221,4.191075674534922
7623,4.2006032279969565
8538,4.179984626071963
89,4.128286665038521
2672,4.262981302604837
5324,4.361405196295503
6084,4.359665985777241
2654,4.274803619262467
5346,4.2210918020588855
1085,4.2167313396215595
6003,4.222551732634455
5476,4.228623059038087
9451,4.2779805600804375
5355,4.207619533011328
459,4.261454055191636
6705,4.131870941518615
6848,4.278804878611949
1174,4.26963028855283
10779,4.211049364579323
5621,4.267981728060292
8413,4.3239966104801235
2901,4.217065887183348
379,4.1641633480094535
9799,4.268377183512207
2172,4.269793957746795
8479,4.131372982344743
489,4.285938980071867
8772,4.191786016747759
8307,4.151296320036513
3061,4.307646129870355
5212,4.35623493019038
748,4.209820279207329
2979,4.211761606519453
4903,4.242091796211481
8511,4.443569118672775
5667,4.157761058904692
3808,4.232231262381004
8703,4.160709867156855
1020,4.185414110082924
9202,4.261918041925895
2898,4.072077010006835
2216,4.202181540046261
1876,4.142218409009538
6774,4.213862304793463
3233,4.264335050725656
3003,4.257589130930394
2846,4.234936732191365
5623,4.2592614827606825
1857,4.205449574295149
3313,4.26810213012689
4085,4.248370111019629
6010,4.268207375794995
9833,4.146575502693425
1561,4.196353687212179
2386,4.204794971806796
88,4.240580980156094
1598,4.190594980759155
4472,4.193403614187899
6384,4.255133656051302
10444,4.252361031641433
8792,4.35623493019038
515,4.1315466206819895
4102,4.264353962755615
3699,4.195508771091404
1873,4.203823278409772
1565,4.296151271653821
9787,4.292610726296079
2319,4.147994790214143
6608,4.285780296329328
3766,4.2338213822398965
5257,4.221589359672142
3818,4.269677958278251
303,4.28464396298604
2181,4.225069684790135
8273,4.184831692674336
8284,4.274346375534184
1525,4.17237633366126
3669,4.164348203546144
1275,4.294012325365713
7007,4.132221397618463
1404,4.240861811579301
9251,4.226483903617346
74,4.2313945653784835
4670,4.249665944166662
3049,4.134805101211013
6583,4.218295802117226
6323,4.197064905584119
9837,4.1935442955647035
9627,4.24444875283187
8256,4.351746508389504
10301,4.097263093758669
8632,4.223624499701259
8625,4.204707765831811
6646,4.239654022125434
3166,4.2025575169055625
553,4.123537235979445
2233,4.25727122748984
5523,4.279169900278079
1248,4.232052823363028
1192,4.273112738691685
5814,4.246658689854009
3604,4.206021450209112
6494,4.324444017264097
7846,4.102805994801798
420,4.169046674790097
4391,4.203160834031654
9809,4.1888089340381525
412,4.239645817421279
3686,4.211079956455723
104,4.271319058813774
8764,4.262246095673067
1481,4.218203718452886
9150,4.2444136427008985
1383,4.248734996896124
8180,4.201863732554175
8125,4.245245610803186
7766,4.266526564775333
259,4.3064202944271575
10436,4.20043721165714
1262,4.1821876187475056
461,4.235364699487093
6306,4.2576044643287405
1551,4.2358220498486
8640,4.192493410560306
8841,4.254047121000017
752,4.165820279692258
10018,4.276096038631195
4751,4.261395059947297
1850,4.22218333915483
10405,4.21512351574313
19,4.255731652897021
7240,4.27772420273863
9608,4.270801460629051
8249,4.246499045410921
6823,4.202474581302947
1118,4.256506601386206
5237,4.311294107863859
9400,4.2700674306833175
1508,4.333683983480282
9365,4.243649612365574
7295,4.24479845696012
10416,4.250252149295525
4569,4.176125616050009
9457,4.265375766515914
1380,4.195400848468443
4617,4.1786019867432005
7533,4.250801049662248
1227,4.200304978452219
6776,4.294673457766924
2119,4.197172054975264
7936,4.310293812382033
3182,4.329457249717511
6837,4.204037141687493
885,4.3865683118195555
9361,4.128720548106641
7708,4.2457733869847205
9801,4.14868755052681
6315,4.267384281172253
10742,4.288288266879583
8265,4.289502559279728
3322,4.249023584916474
4786,4.246171832203814
1847,4.280206141730343
2210,4.290045162841177
5057,4.312400789512441
6737,4.219176938124613
1097,4.162126271278235
1150,4.165405239431959
4757,4.160284306524404
1319,4.256497623080886
8460,4.276296471795448
6012,4.129509796365183
108,4.258560859331352
9838,4.1194214527792985
6004,4.393117356471054
9998,4.182097994511541
1414,4.221619378110299
9859,4.188216069281999
6316,4.257068187999038
6907,4.204456280831127
3695,4.381122716519943
342,4.259708547560155
2063,4.120679517048946
1685,4.236581435721487
9771,4.237966574580715
7646,4.300435230967876
6104,4.257434503590965
3350,4.208985993704815
6133,4.2080746907975755
9743,4.211797622602518
8724,4.249337355028063
120,4.195141302339744
2211,4.282572033327023
8172,4.216743348879475
7059,4.256928116995427
1101,4.2047430162893535
3820,4.3118895776416455
112,4.0889497557590175
190,4.231365026312384
5718,4.235879434396653
4221,4.271306307385377
7774,4.1688669090905215
1781,4.382922608611123
3928,4.272994732031386
6947,4.1940225719864745
8144,4.215000743763036
3466,4.2489150304791
7077,4.209963130419345
9098,4.333580898557871
1640,4.245367930651471
2610,4.154673018577577
4123,4.13888136056051
960,4.2916699527062105
8124,4.231408862674482
4535,4.262713688172414
3474,3.915546323820349
5962,4.198363643600901
10655,4.206933936665738
4791,4.197757134031173
6712,4.271521799374424
763,4.236389490394434
6349,4.25329972715684
1012,4.1526562150256305
9124,4.2755148327669685
579,4.182770870605058
1959,4.2538196339960965
10363,4.317166925714727
7019,4.273016775418086
9749,4.270485737116601
6050,4.21512351574313
1872,4.193406395688813
5916,4.2379252470100415
4941,4.032567430375227
7829,4.245680146336221
5636,4.2680045407129095
9161,4.33615898284195
6976,4.35794205122336
10787,4.270043914055869
4499,4.190196977317691
7466,4.283091461280406
5365,4.172066656013327
6589,4.059350217885102
2594,4.148264818588244
4458,4.161761648038265
2337,4.25580568132222
7807,4.27777714331227
3540,4.286146441662083
5011,4.199066148070974
5964,4.2093977874029225
8205,4.196427142347678
5536,4.239425797677848
3814,4.274418475798129
4320,4.211926218821636
2881,4.217235564170786
6140,4.285636705586084
1813,4.087872715558356
9437,4.22621491269858
816,4.258400185598166
1829,4.101935941275893
5547,4.169336973360272
6058,4.25420239014025
10492,4.223950517181698
10235,4.222555714358091
8865,4.218006395738509
1697,4.217711690640912
8421,4.2380708900803175
2765,4.275218539936389
4952,4.230640837991796
9159,4.324116219900404
0,4.221927775780126
3422,4.2742305402259895
10595,4.109681458081871
2827,4.094504238089651
2721,4.260565967279482
908,4.306288372823862
5104,4.2556761017500735
7037,4.283858182339252
3286,4.253072862655929
6019,4.230757293926461
528,4.088712870673157
10592,4.292610726296079
5283,4.188069506368174
5033,4.189558509404652
8961,4.270626314974665
1840,4.211342380055467
1437,4.228884540514915
9334,4.255809574852889
2407,4.277387163965242
8261,4.251584955440987
9382,4.131231356663249
2374,4.187658096092019
7611,4.209866847332718
34,4.154586349689343
8948,4.046792715733035
5076,4.278347881273709
4918,4.193922928682273
6840,4.2557977480583595
7658,4.237640490793142
2019,4.282064988976047
810,4.182765080377879
3021,4.252178880161701
397,4.186818972250405
788,4.256384304008308
5989,4.158203154671724
7030,4.204999198765908
3511,4.263984726638139
2036,4.223029563366587
5328,4.3079191185651515
240,4.0986101022003245
51,4.317541727776453
1218,4.071605539290354
1459,4.3004842026218535
8270,4.261092812950645
3189,4.1938119528304325
5492,4.171452118362374
1204,4.115808080283123
10122,4.263519636941734
10710,4.193297394905736
4416,4.27098607351636
9069,4.113901744806385
10166,4.31783277349806
5532,4.187389498307949
8682,4.285780296329328
2171,4.197086992376083
9425,4.237168246676018
931,4.208964255574233
1260,4.246949991864752
547,4.213282974460863
1499,4.193999371081879
4779,4.173829348778725
177,4.151276648630262
4637,4.219018938851624
8645,4.287765566494926
47,4.220623109247274
4292,4.306448115176465
4007,4.247158926293022
4926,4.169046674790097
1644,4.240239447071179
4590,4.236093413549503
1438,4.1990724100449635
9766,4.218215482981477
3805,4.214418925041469
7109,4.210124904886103
6731,4.246066484017696
10277,4.25977580802079
372,4.242938254134845
7653,4.222912075158896
3290,4.241439275877298
4087,4.193887253921412
7992,4.23027681982407
1214,4.309074224879262
8159,4.305026262419936
7326,4.2575452776340645
6765,4.143860422168861
1997,4.21525038977656
7765,4.247158926293022
2045,4.196146323956849
1766,4.291853440304117
5806,4.412551815837876
8128,4.266465689119638
3707,4.253284175261961
2150,4.243773076372761
9179,4.272333977455306
10309,4.1868012043475025
9062,4.2143171784730304
2512,4.28342399796812
2750,3.871856367844482
7483,4.3004134019242635
8639,4.398940592983042
9674,4.285017226406819
3136,4.186660539459589
6405,4.184396059352449
1220,4.22568855383251
4880,4.23044667083423
10226,4.341399920915024
4655,4.222441642768586
5987,4.212166903656111
2194,4.098766494595225
6584,3.793054746553769
1065,4.188198674208963
3072,4.233414685022046
9408,4.1932644423480605
8759,4.136879059806381
8613,4.278174409308865
8294,4.271455500974834
8929,4.20347481110908
2346,4.152631644894867
7155,4.1934876040674185
1318,4.228733311051607
7930,4.288711445787946
10135,4.2304861760278065
3163,4.252200311435954
6850,4.234707031186882
3719,4.247922936529551
10716,4.169813468941249
3091,4.265163851281757
4725,4.082069450643032
5815,4.2375006431798345
7078,4.3497190604208935
3209,4.312391832321423
6827,4.20066813848005
4181,4.232018877685472
6212,4.2451970739906315
5533,4.198275458339357
10011,4.168120041759945
9196,4.197716125922109
8048,4.272407988956496
2817,4.224578250018766
2556,4.297131561549597
330,4.2555917838612425
4910,4.1915871438771255
3936,4.2606085739051585
920,4.287803723575673
9369,4.242778756268835
256,4.245864354619689
2112,4.21284981802706
5078,4.265983004518862
59,4.299999548367826
6303,4.173625291407392
5267,4.161584634168843
7405,4.218592508971318
3685,4.198267639288242
1439,4.276662103328526
10682,4.273016775418086
4421,4.168196211878871
4023,4.333580898557871
8310,4.295384891460631
5183,3.8741955314872407
2232,4.160820749051914
2955,4.212938215439368
7036,4.307653132161112
5873,4.296668233379092
10441,4.191958009561785
9568,4.230624433730482
5108,4.257581599867589
8651,4.196443367694006
3057,4.316916956600413
9948,4.206659451179536
3171,4.275432656575718
3018,4.264918512810779
4956,4.245230109054951
10195,4.214596461825426
6570,4.291647382437374
3991,4.279784766694542
935,4.292790163674449
673,4.23103903625582
10491,4.399236050246653
4608,4.243119641026868
2464,4.218592919356689
1618,4.264604318148665
1057,4.2561918500477525
5785,4.202750682326499
10614,4.263464333525073
6001,4.283821990770056
10589,4.251900421348586
525,4.447238795196943
2100,4.319290733478478
4282,4.250451526730232
3574,4.3243040471894405
1379,4.2259696109545475
1650,4.303536241601762
6745,4.233212104738116
3494,4.279132476034931
4611,4.214442671282723
138,4.255523524615175
4261,4.278585053895851
2687,4.260622224834521
9973,4.196479982655094
4387,4.229710862565501
6972,4.261217189396877
2086,4.248202431908791
8379,4.271549997136288
6218,4.338654534901522
2314,4.272903992397519
10269,4.2279668309149345
9575,4.386683178512124
274,4.162874639512769
4057,4.17307558100671
6448,4.177148599878764
4207,4.206165480934605
2525,4.436737461034818
10755,4.286772969141764
8478,4.248534880518727
