row_id,Y
7198,4.2187522214508615
8,4.288482494730674
6264,4.268029604188904
2652,4.33910151029926
7731,4.081898842632923
2250,4.230517288754885
705,4.25105654005094
7473,4.255724897843001
4724,4.1836666637436135
1625,4.209951163255829
6621,4.168835610912981
4483,4.0526038627738235
2221,4.247744310268698
3988,4.228959533986281
4355,4.0799833674110815
10315,4.250242451645169
1639,4.192604407526134
986,4.198357310630861
2170,4.346498564304393
209,4.167556904941032
195,4.384188766930971
3894,4.3136787099681975
9633,4.379690689748464
1595,4.130235606871704
6115,4.106912063352409
6072,4.1850543783133025
511,4.15268408245996
9754,4.1202151731459145
5339,4.161461760095757
8665,4.521880283582329
7801,4.277080271595434
2868,4.252793695419038
4336,4.176398922264362
3633,4.080669098363364
9426,4.251548148408733
4239,4.071588968144743
4309,4.122516478012201
3614,4.249383601274969
6477,4.263188346713952
7320,4.418842943510165
8449,4.2297042696248095
9354,4.2134332254729845
6125,4.284826196904718
423,4.062377951857169
7110,4.2132273404782845
904,4.354236952879077
31,4.19152298294165
10549,4.346499584323134
7705,4.2209805485320055
10212,4.106029681622913
1651,4.2207987705151915
3506,4.167437553457891
3157,4.260835808548539
4474,4.377082309453813
6013,4.169120239896304
2060,4.0835963804598485
799,4.442930520792084
8406,4.209894831090822
4276,4.303672966390202
6541,4.421304538507398
4885,4.324734999874543
8029,4.379174188588188
10512,4.4118016918120535
2656,4.220659224593703
345,4.217079171941544
97,4.13620881109302
2604,4.044278543536865
1812,4.461442513220767
9897,4.3284995202323
9638,4.114545180747146
4709,4.183129806924297
8773,4.166006253052414
9599,4.302630540139409
10096,4.256710243040099
1147,4.266386514263104
3216,4.09979871196382
5332,4.180021929521696
6311,4.151665329789863
3545,4.246263405882491
400,4.409391019117181
674,4.306443025011872
764,4.140023507194284
5077,4.091783200776585
2893,4.132614554548139
2044,4.336700230076884
5900,4.0373689846811285
2228,4.444705147885618
7178,4.204316688654689
5517,4.261823160539114
6572,4.194458070214232
1134,4.264540947648957
883,4.093514385461032
7236,4.089201617717016
7498,4.140846313419403
6346,4.143976727074935
10286,4.074970573329415
2693,4.198121716306393
6698,4.174080458573537
1679,4.185266604310214
3683,4.1913617144992035
7431,4.140477993416728
9494,4.220379425011625
607,4.16274776319945
3177,4.175726874958096
2682,4.315610661343275
2331,4.250015251188349
10045,4.124154231948729
2790,4.4577747678401725
6715,4.26304477178462
5590,4.147770470856318
7889,4.243403062306858
1119,4.0792576403989225
4232,4.136026631841574
582,4.093329915395502
96,4.48303763121537
3980,4.219757033432912
2597,4.339045541579911
3570,4.146602257014009
2190,4.297942409493486
9248,4.252455723215356
3537,4.157830319241958
1221,4.132352953802708
7623,4.158121071130354
8538,4.091708636085202
89,4.2404033008265225
2672,4.481929687923382
5324,4.0988295898092435
6084,4.329501919539561
2654,4.163498884457347
5346,4.244038500840535
1085,4.101333835524248
6003,4.2559834580181
5476,4.146601333401506
9451,4.33892536067641
5355,4.161859880698704
459,4.139713912087808
6705,4.163284399117603
6848,4.207778977229747
1174,4.239637232991246
10779,4.175338088750184
5621,4.259031157566564
8413,4.417256426057734
2901,4.253915221489116
379,4.1964778617790754
9799,4.250377179709661
2172,4.401983144976052
8479,4.050349035403134
489,4.254113358859003
8772,4.118354717585298
8307,4.139232134911508
3061,4.229561323534683
5212,4.2540215031124085
748,4.136668303249047
2979,4.314132586862992
4903,4.126294498095076
8511,4.344565385591755
5667,4.151182741209066
3808,4.228464318747737
8703,4.181584855141975
1020,4.139160103626689
9202,4.274789128206889
2898,4.348455320258102
2216,4.218774238589896
1876,4.091137582591631
6774,4.141100803925395
3233,4.331943503824719
3003,4.530233104183041
2846,4.252896863268056
5623,4.142684927414747
1857,4.292681327317287
3313,4.201139104000284
4085,4.309852921327434
6010,4.241463769217924
9833,4.092894796573585
1561,4.102222316806506
2386,4.198385904872743
88,4.095420787203349
1598,4.115899657190733
4472,4.185884678992254
6384,4.1472322862595945
10444,4.236935445360076
8792,4.254019330029002
515,4.319161993127311
4102,4.3599709438072
3699,3.965383064084771
1873,4.116726828528999
1565,4.36014306994815
9787,4.232164302432112
2319,4.245239587004367
6608,4.339576218259884
3766,4.135422428915201
5257,4.322854876509584
3818,4.23606109397544
303,4.426444911370233
2181,4.095266658598996
8273,4.094824385828273
8284,4.246649197030745
1525,4.144147823417338
3669,4.037367063646172
1275,4.16127491076706
7007,4.212176135731177
1404,4.25944281247504
9251,4.233210230303885
74,4.223449281966578
4670,4.314427286915418
3049,4.241374786485494
6583,4.140761059285256
6323,3.9825666972431897
9837,4.130317645148052
9627,4.278400730709297
8256,4.21860606470366
10301,4.1614596492568605
8632,4.076582405919674
8625,4.094346682976719
6646,4.25954212626341
3166,4.141402058881538
553,4.132561027730195
2233,4.166842424463308
5523,4.352239745248418
1248,4.186765684888397
1192,4.213855796377226
5814,4.139771311406402
3604,4.263289502416753
6494,4.387324458831202
7846,4.158149552912641
420,4.052603857230244
4391,4.116537828317301
9809,4.0834716495680015
412,4.243486168319717
3686,4.080203956646935
104,4.32949404000668
8764,4.292797965989311
1481,4.252266506102635
9150,4.244664377079899
1383,4.209863264284739
8180,4.089935534216293
8125,4.141630642489418
7766,4.220566846231029
259,4.157083036905141
10436,4.092580512454845
1262,4.141136878544046
461,4.122850750857008
6306,4.248093255663861
1551,4.248145515318194
8640,4.059094638647023
8841,4.2612928664577305
752,4.076056805372073
10018,4.354403411235179
4751,4.321026091135781
1850,4.177400361824952
10405,4.150511588830031
19,4.4434350491562125
7240,4.222218535260208
9608,4.119214331721046
8249,4.336717772863517
6823,4.308341523563366
1118,4.247263891356866
5237,4.242278989051515
9400,4.2484531580163605
1508,4.248751765988599
9365,4.1670249209346
7295,4.165123478959696
10416,4.196623580955318
4569,4.092185101406282
9457,4.259959677827332
1380,4.20528710363429
4617,4.314533736464876
7533,4.379017311219154
1227,4.1302979495507826
6776,4.184414254112675
2119,3.9325679724105504
7936,4.103528168404256
3182,4.412123207728148
6837,4.121830601455196
885,4.242055782046933
9361,4.274936047561066
7708,4.236202557346788
9801,4.211701183532061
6315,4.1679025892162
10742,4.091646348258819
8265,4.488270110839885
3322,4.103710019684827
4786,4.245850200689477
1847,4.2432788958655046
2210,4.269786420204318
5057,4.338630323917402
6737,4.126740541970951
1097,4.108586277159321
1150,4.162363813784955
4757,4.211574409911185
1319,4.221716797723384
8460,4.249763799288349
6012,4.251575166514967
108,4.388158661556301
9838,4.111599957790596
6004,4.248373356147593
9998,4.129926380992941
1414,4.0927053644078875
9859,4.117212083342036
6316,4.277449337427101
6907,4.2923843776756065
3695,4.186792055824996
342,4.193171556478802
2063,4.151314428954765
1685,4.245882655879052
9771,4.254381327628261
7646,4.331182588126435
6104,4.2916052568742815
3350,4.201777463834919
6133,4.095962674377017
9743,4.187368518744798
8724,4.1662181757852546
120,4.163950601762367
2211,4.443702339793846
8172,4.079921049534373
7059,4.250305320737541
1101,4.272065758784375
3820,4.236225354395304
112,4.116423944405442
190,4.112175160475843
5718,4.166816922150311
4221,4.326664973336198
7774,4.241481014830579
1781,4.299098489161151
3928,4.249856453193762
6947,4.257868041440266
8144,4.247219124007544
3466,4.287340373775417
7077,4.218163439736092
9098,4.212825212784286
1640,4.276253155479474
2610,4.242173204151042
4123,4.323046779794568
960,4.4109800932675025
8124,4.135255116776047
4535,4.3667768893661725
3474,4.266536018087364
5962,4.092559020806532
10655,4.136028896578497
4791,4.211525213762926
6712,4.392221905697963
763,4.166605636897157
6349,4.25063378997888
1012,4.154101693292253
9124,4.251336779286473
579,4.039711730183105
1959,4.159262882022949
10363,4.265811191500693
7019,4.3056715593106905
9749,4.297445884758567
6050,4.150511588830031
1872,4.310756228056473
5916,4.190670377869423
4941,4.157458191470922
7829,4.166928107459701
5636,4.155477106472329
9161,4.416536516979127
6976,4.1774294835806005
10787,4.212249665797161
4499,4.273620844688546
7466,4.245893879282948
5365,4.095355221865613
6589,4.151578825630387
2594,4.074218162802877
4458,4.248075198425382
2337,4.169639349763848
7807,4.224115365491399
3540,4.242956158060136
5011,4.116279433573971
5964,4.3013481747134845
8205,4.130029818843807
5536,4.242832489586777
3814,4.252133541426068
4320,4.185118912146758
2881,4.173861818467383
6140,4.351502578814946
1813,4.130652565211649
9437,4.097275738223911
816,4.249428786996509
1829,4.124290454342965
5547,4.186882679140716
6058,4.219196662166682
10492,4.146245537807177
10235,4.24587973583415
8865,4.1989107554994485
1697,4.166994372673353
8421,4.331637234609996
2765,4.216320106716156
4952,4.090793863991965
9159,4.319347701175947
0,4.327741643092136
3422,4.202256786831454
10595,4.12992458556138
2827,4.14618206560908
2721,4.188828061410367
908,4.1917247197812815
5104,4.18885693845007
7037,4.323418444492219
3286,4.261363644790842
6019,4.223552660896925
528,4.093663428869844
10592,4.232164568523958
5283,4.291184059000594
5033,4.082299530426915
8961,4.332258369676388
1840,4.411295468494706
1437,4.348258070535386
9334,4.202235668380335
2407,4.1919854443373294
8261,4.280980254335718
9382,4.093830199093331
2374,4.116243962698313
7611,4.188506715189643
34,4.236178759211314
8948,4.10129865790224
5076,4.213297106636018
4918,4.092453727980008
6840,4.143126602495117
7658,4.2561660664986665
2019,4.369295566215782
810,4.183144579252041
3021,4.213654608909813
397,4.127439291220988
788,4.266168843529107
5989,4.115676484674061
7030,4.115311698859705
3511,4.313425822781247
2036,4.410332334793538
5328,4.358811095095718
240,4.125158922283452
51,4.3187443573385185
1218,4.1607748376845715
1459,4.396534024314277
8270,4.265637359895788
3189,4.1854904766570655
5492,4.0996293888527005
1204,4.094939588132366
10122,4.318283339582907
10710,4.20640573631874
4416,4.255610619766234
9069,4.114693462276173
10166,4.326777425638684
5532,4.24160363232307
8682,4.339578796024639
2171,4.095413808967457
9425,4.20495196165869
931,4.190174515159246
1260,4.31575519739132
547,4.093006309812668
1499,4.092891632526326
4779,4.2108373517513265
177,4.122472716644703
4637,4.167556904941032
8645,4.2477506843265305
47,4.189577840191011
4292,4.351972416845646
4007,4.042309188528857
4926,4.052603857230244
1644,4.175689915909451
4590,4.284035495162856
1438,4.090622032077185
9766,4.234965884037542
3805,4.190347132576587
7109,4.090877899122971
6731,4.32194295900795
10277,4.1820016448111055
372,4.348729784186875
7653,4.14052913587912
3290,4.184798261765802
4087,3.94067141074335
7992,4.101173632212036
1214,4.226506914205467
8159,4.331251481737362
7326,4.215748444637877
6765,4.342380751934617
1997,3.917302562213867
7765,4.042309188528857
2045,4.093016162951722
1766,4.339523758680325
5806,4.464850981790459
8128,4.242469234672597
3707,4.206999927080138
2150,4.320984670639321
9179,4.36402387539996
10309,4.096915304305704
9062,4.207443487221542
2512,4.624202402533353
2750,4.1578918569112835
7483,4.380801844223414
8639,4.298763839910262
9674,4.292053038581838
3136,4.191931479211283
6405,4.141040553497171
1220,4.1502545692274735
4880,4.283868804256942
10226,4.354352209850632
4655,4.196268858652358
5987,4.193729925663323
2194,4.223905248730459
6584,4.093122678630212
1065,4.320888546351083
3072,4.112316854964886
9408,4.164212011078397
8759,4.167783098522337
8613,4.326163623216778
8294,4.253284200176806
8929,4.107114010196252
2346,4.096205101958491
7155,4.212408962233345
1318,4.223236476323414
7930,4.277795027817509
10135,4.223082543729946
3163,4.226229102857793
6850,4.3752202057791765
3719,4.2165557324618845
10716,4.106027797368013
3091,4.143105324205339
4725,4.1975897902280295
5815,4.24410482433739
7078,4.216010283314515
3209,4.3778433545272755
6827,4.163267508444995
4181,4.2613633061408
6212,4.299706854390556
5533,4.103246427992859
10011,4.151590034587039
9196,4.323247669216543
8048,4.225138465582901
2817,4.129302998263318
2556,4.232226625426725
330,4.301092928754909
4910,4.125780630822088
3936,4.103808206885999
920,4.340949183635923
9369,4.175672184631789
256,4.249292705122053
2112,4.255531938884311
5078,4.160712419000134
59,4.176832671816885
6303,4.11865517845946
5267,4.1286812300602795
7405,4.160108601323261
3685,4.249257248172871
1439,4.24244150537991
10682,4.305671548223531
4421,4.163495803664215
4023,4.212825212784286
8310,4.216209058471083
5183,4.248336365964724
2232,4.153867297410984
2955,4.095010634806521
7036,4.348051851686818
5873,4.368318072907297
10441,4.130598326579835
9568,4.17125751466978
5108,4.168508850142254
8651,4.134924662941603
3057,4.3559026616678445
9948,4.194920128146375
3171,4.329269267543259
3018,4.249170926335132
4956,4.352956989864353
10195,4.263265637326308
6570,4.26812831210567
3991,4.249278583693217
935,4.242352230250426
673,4.238463895340185
10491,4.464791297316283
4608,4.219756484322857
2464,4.1724188120465024
1618,4.361546756172166
1057,4.319766031039325
5785,4.119558383652571
10614,4.289547814364745
6001,4.378041939875289
10589,4.206378144611577
525,4.250170345037682
2100,4.442366351590176
4282,4.167350049872695
3574,4.185926818316489
1379,4.203452856816641
1650,4.347024576145964
6745,4.378927296937866
3494,4.190210272278918
4611,4.103812277399932
138,4.164596586253632
4261,4.324379160838108
2687,4.103437390733715
9973,4.265545677083082
4387,4.149651959897154
6972,4.301560367389851
2086,4.187607965200382
8379,4.330009242789814
6218,4.251631762252196
2314,4.274940838582357
10269,4.221001894200461
9575,4.4109977535754545
274,4.14932986936857
4057,4.049927309687783
6448,4.157653504407717
4207,4.0912086962786685
2525,4.248126349317272
10755,4.146937594219848
8478,4.234831664471314
