row_id,Y
8746,4.210772089772605
4159,4.216221603509462
2592,4.186825776583352
7198,4.2675220554179685
8,4.245948278666398
6264,4.243438722341762
2652,4.190375228573963
7731,4.1042358687344835
2250,4.234437286623981
705,4.116399348786435
7473,4.216523385799417
4724,4.234517395738491
1625,4.137094751714564
6621,4.242532073436085
4483,4.186070520839937
2221,4.244696700772038
3988,4.227797575602057
4355,4.191693222154338
10315,4.229234998222383
1639,4.2723390761634406
986,4.2159664623555795
2170,4.2766633838029104
209,4.212352708221489
195,4.243845621428961
3894,4.216283676788485
9633,4.1786764043497655
1595,4.310911433838488
6115,4.144267404132685
6072,4.257304628075846
511,4.20625072931922
9754,4.203933062469674
5339,4.229163935653804
8665,4.224817458918053
7801,4.171952612221238
2868,4.2595847483112275
4336,4.177248782469148
3633,4.0703249802525265
9426,4.210881714171332
4239,4.190063067168672
4309,4.262526062433112
3614,4.248219924959799
6477,4.18584877358891
7320,4.23727542900064
8449,4.242595528350712
9354,4.287044710525584
6125,4.228545411207046
423,4.178460184375213
7110,4.23318170368295
904,4.221027166255858
31,4.198449528443237
10549,4.2766633838029104
7705,4.272610631431347
10212,4.236108802606415
1651,4.238918382170673
3506,4.247720009699905
3157,4.168454957674197
4474,4.264363227250125
6013,4.219508767590362
2060,4.178311991358565
799,4.273780280670116
8406,4.214479052406894
4276,4.260533509100279
6541,4.257842235529156
4885,4.2111613391380445
8029,4.30384202835914
10512,4.284966010081552
2656,4.259300753390873
345,4.232994877675895
97,4.219157420368343
2604,4.189181438704905
1812,4.248697648221494
9897,4.207714499355844
9638,4.183455884602189
4709,4.1800593775684804
8773,4.187793072072047
9599,4.1861867464642435
10096,4.238189042309449
1147,4.229881863418177
3216,4.228919158510501
5332,4.181484382544477
6311,4.194079743770445
3545,4.256266753042901
400,4.263025848671916
674,4.257201684417307
764,4.165965029903315
5077,4.168138377026316
2893,4.215013769686642
2044,4.119057091545944
5900,4.2743095743377895
2228,4.091839885650719
7178,4.202577645011227
5517,4.205020676799483
6572,4.204724380328626
1134,4.2230218737405485
883,4.200482323056501
7236,4.2034812036107185
7498,4.224029842349205
6346,4.179235985530501
10286,4.194827839657799
2693,4.218162541896063
6698,4.048897556632756
1679,4.2109137100080405
3683,4.206156493632219
7431,4.225247560613274
9494,4.278987793825919
607,4.222098962252802
3177,4.169093272548042
2682,4.22839910055363
2331,4.3170816660179
10045,4.137175742914256
2790,4.267081752831503
6715,4.205175592496099
5590,4.209480340684979
7889,4.2204542024971685
1119,4.203880559650784
4232,4.208538991566313
582,4.20494100506526
96,4.270311085734255
3980,4.204419631964775
2597,4.281296243070329
3570,4.250523143800657
2190,4.224419443860908
9248,4.2432971211694195
3537,4.19437859647711
1221,4.203602015526062
7623,4.199510158797777
8538,4.196496574730682
89,4.147056843890863
2672,4.2471321108374696
5324,4.38130504668303
6084,4.312631719742489
2654,4.314192182770582
5346,4.219986886178476
1085,4.222418701051104
6003,4.20924366953267
5476,4.217612597980167
9451,4.246985686557391
5355,4.213159132480764
459,4.239900014127269
6705,4.151272949841135
6848,4.250401418566109
1174,4.242354519975868
10779,4.210869548800916
5621,4.2468214693489035
8413,4.274685266970191
2901,4.206119598470021
379,4.154996038132679
9799,4.253277526612067
2172,4.24810746260521
8479,4.15415036238715
489,4.269239369757959
8772,4.202477464152642
8307,4.1682937632646855
3061,4.280393141998819
5212,4.302259866454166
748,4.199858228145664
2979,4.209269187436597
4903,4.235982945969671
8511,4.4461630831171775
5667,4.166604146534361
3808,4.210662941490903
8703,4.206253254564567
1020,4.19301380092734
9202,4.240223981141572
2898,4.1012874084649305
2216,4.198732300786924
1876,4.173127472008425
6774,4.20740274891335
3233,4.2429745208659835
3003,4.2324119075185225
2846,4.21732446394746
5623,4.239093553203223
1857,4.211835212645927
3313,4.239351841535669
4085,4.2303734277019585
6010,4.23854119201775
9833,4.122066315280796
1561,4.202993987858505
2386,4.206809155431258
88,4.223523426522211
1598,4.186251151634379
4472,4.201526908568086
6384,4.233389307068761
10444,4.230133255942224
8792,4.302259866454166
515,4.096960830344231
4102,4.246866351127696
3699,4.20117292390523
1873,4.2089503206245436
1565,4.263523537637692
9787,4.265253456709185
2319,4.15967660853944
6608,4.248650264790029
3766,4.237174343648337
5257,4.209460436583771
3818,4.241617296705632
303,4.249178945615963
2181,4.229361826229
8273,4.1973523764744
8284,4.243369989786544
1525,4.186426644385737
3669,4.1875976927938225
1275,4.286962063903861
7007,4.161226730934877
1404,4.222108337546149
9251,4.216059645396979
74,4.2200259220289515
4670,4.230850288167291
3049,4.155565241783945
6583,4.2229074543464495
6323,4.1991459999126075
9837,4.197714823691459
9627,4.233638561625538
8256,4.348456662176343
10301,4.10018264150798
8632,4.225646761087954
8625,4.212846478410914
6646,4.229821086000918
3166,4.20115715821899
553,4.15361388096339
2233,4.23881458786908
5523,4.250683967828061
1248,4.225382131649082
1192,4.253839196464613
5814,4.228721853350973
3604,4.2024777905444815
6494,4.277166333713965
7846,4.132338567717262
420,4.186070520839937
4391,4.210307745206534
9809,4.199884609379938
412,4.225229032277223
3686,4.2173138347561565
104,4.245707820699078
8764,4.234843894722771
1481,4.214684861458156
9150,4.229108810982939
1383,4.240178731894701
8180,4.205090570032819
8125,4.238688157778127
7766,4.241066517030598
259,4.321804031461894
10436,4.212114711973551
1262,4.196185292317631
461,4.224288385211377
6306,4.244971636210177
1551,4.22115398767158
8640,4.195731373783355
8841,4.240014940990797
752,4.180844089278491
10018,4.246493153194665
4751,4.240084720102051
1850,4.216655344010356
10405,4.210020494553593
19,4.233888756080955
7240,4.2480873772259455
9608,4.247059424163055
8249,4.2323415170028245
6823,4.2023606552059976
1118,4.2406449949221505
5237,4.274595580382847
9400,4.242050011075875
1508,4.301618446037611
9365,4.229662640573361
7295,4.2279299332698645
10416,4.237698139369092
4569,4.192113789262471
9457,4.23926131781216
1380,4.217139856158112
4617,4.180135190334361
7533,4.231288318649242
1227,4.206957886426605
6776,4.268209472305817
2119,4.196030805647893
7936,4.285940461666381
3182,4.291605199608525
6837,4.209989582708534
885,4.372352206315266
9361,4.129036331135116
7708,4.231813802132137
9801,4.161541012858454
6315,4.245054424130737
10742,4.259443851149606
8265,4.264448779269587
3322,4.237178543267176
4786,4.2338194521073635
1847,4.260872142553508
2210,4.268637480393013
5057,4.274056180118651
6737,4.211625769167136
1097,4.176371395584521
1150,4.174267757237163
4757,4.181151807620067
1319,4.243418021146288
8460,4.251019249195197
6012,4.146136376301892
108,4.243330759691243
9838,4.139589420888934
6004,4.411116128577999
9998,4.19538032413049
1414,4.225392574205879
9859,4.192498441344895
6316,4.2296747347624635
6907,4.198563806027804
3695,4.352876711917319
342,4.237634494208652
2063,4.138919122344234
1685,4.223648635568648
9771,4.221029904542695
7646,4.2682691717717365
6104,4.242631065075334
3350,4.221118498378935
6133,4.213995966467005
9743,4.211526319477107
8724,4.236008944404414
120,4.197767571501436
2211,4.26513943481868
8172,4.240236698046252
7059,4.244471512214618
1101,4.1951684581134305
3820,4.286571989149399
112,4.1288502404937635
190,4.219218649605105
5718,4.224951674852643
4221,4.243843214303109
7774,4.176568518823881
1781,4.31790917631821
3928,4.245203365526919
6947,4.198728182793162
8144,4.217523034046949
3466,4.228418228268292
7077,4.207912213176166
9098,4.293345574187063
1640,4.229649746153443
2610,4.159495599399431
4123,4.136383083077324
960,4.260150140118517
8124,4.222827621242949
4535,4.244161578715796
3474,3.94566671620436
5962,4.206399960130853
10655,4.213223849972107
4791,4.200346609871913
6712,4.246565307109707
763,4.221193914951317
6349,4.237787568140074
1012,4.163376922135238
9124,4.243412884953446
579,4.204004964899528
1959,4.241430793638864
10363,4.284056986405567
7019,4.239514019346411
9749,4.239877795897489
6050,4.210020494553593
1872,4.199387294370051
5916,4.227870278672612
4941,4.056996540790908
7829,4.2311771251639305
5636,4.246505819393974
9161,4.286402910533972
6976,4.336994560185273
10787,4.256351272325008
4499,4.188328598508511
7466,4.258844421597177
5365,4.187061690759231
6589,4.081574612024508
2594,4.173229978504104
4458,4.162891275893871
2337,4.236551027812369
7807,4.252628561448626
3540,4.262688994027152
5011,4.216319176064849
5964,4.19694300934886
8205,4.194917287959553
5536,4.225858094800823
3814,4.243567942170852
4320,4.209401065795645
2881,4.213037530801284
6140,4.257513230254618
1813,4.091684461326644
9437,4.230366444460353
816,4.233221676592363
1829,4.138004915577441
5547,4.1804996764583775
6058,4.2309521111857045
10492,4.225576537005296
10235,4.213854925843533
8865,4.217430410384139
1697,4.208095039743241
8421,4.224440361621872
2765,4.256945560231653
4952,4.220810562791399
9159,4.285558191365786
0,4.214949870985566
3422,4.249405526486334
10595,4.142013152284642
2827,4.12449069369834
2721,4.241525986110578
908,4.27542070042617
5104,4.244513158637799
7037,4.253078716547469
3286,4.234171260610643
6019,4.222865851995967
528,4.126543318642086
10592,4.265253456709185
5283,4.184293837411831
5033,4.192624158998599
8961,4.244109746213107
1840,4.203838684587393
1437,4.216074422949481
9334,4.238749903448314
2407,4.255536577317481
8261,4.236604285051293
9382,4.156298095264169
2374,4.204823100378637
7611,4.207874239326438
34,4.17018185851839
8948,4.097494388112123
5076,4.258732022160681
4918,4.202749405217849
6840,4.23537097371576
7658,4.22244953554325
2019,4.260540499182632
810,4.185855827113371
3021,4.233118695776586
397,4.199971933967737
788,4.2341044116090565
5989,4.186247141122598
7030,4.2391635823076985
3511,4.245512316782374
2036,4.205103870847161
5328,4.270671299297701
240,4.113001579068893
51,4.303135371939276
1218,4.094993342746263
1459,4.25336341899667
8270,4.240941210837608
3189,4.210913827099217
5492,4.197030790260116
1204,4.155256751100229
10122,4.238802913662695
10710,4.1968652010774345
4416,4.243498353130291
9069,4.1507417657086645
10166,4.287428776257583
5532,4.1989149580641305
8682,4.248650264790029
2171,4.217268014548224
9425,4.233983149002372
931,4.206415186985548
1260,4.23663133319713
547,4.223384649228622
1499,4.206825627859525
4779,4.163091389286511
177,4.175357716469834
4637,4.212352708221489
8645,4.2578039628593425
47,4.225178726575467
4292,4.2711631321840535
4007,4.243468195824036
4926,4.186070520839937
1644,4.2243228851815875
4590,4.222990838085737
1438,4.213712171143033
9766,4.214626292692586
3805,4.204879302799777
7109,4.2111888559713195
6731,4.226199268367577
10277,4.243178832150187
372,4.217069937728223
7653,4.213408366805747
3290,4.226340832070372
4087,4.196339478172096
7992,4.225048741622005
1214,4.286528606704427
8159,4.265700678910912
7326,4.234741299677509
6765,4.160089457747595
1997,4.206861745826744
7765,4.243468195824036
2045,4.2071404424875505
1766,4.253025916788466
5806,4.335586805642942
8128,4.251492348444785
3707,4.2345152474494805
2150,4.233718175409539
9179,4.243585901976435
10309,4.194637869356329
9062,4.2141112024217255
2512,4.243020553651276
2750,3.9191822629786244
7483,4.279296467057359
8639,4.363396454545052
9674,4.249942944371946
3136,4.196129260265557
6405,4.188478262872191
1220,4.208436713503389
4880,4.219758460340445
10226,4.301985971512619
4655,4.212721473060563
5987,4.212647914045836
2194,4.095233825190766
6584,3.8896037026593717
1065,4.190548016426016
3072,4.223108996344432
9408,4.192803359448171
8759,4.162961694130877
8613,4.2441227766575285
8294,4.247100493075611
8929,4.203594737269183
2346,4.179606675625752
7155,4.200790599823224
1318,4.219945898977463
7930,4.250681193617333
10135,4.22140796248446
3163,4.235551132923127
6850,4.217341030531352
3719,4.239500681635726
10716,4.185228427511065
3091,4.249032371021709
4725,4.103635605607582
5815,4.226319976845443
7078,4.359649319108994
3209,4.2769622777829825
6827,4.204547992439477
4181,4.221056671758717
6212,4.2605255529497414
5533,4.195352653749276
10011,4.18596223641843
9196,4.201354996280066
8048,4.24959118701226
2817,4.232934229000186
2556,4.270125622271126
330,4.232000465287668
4910,4.1995713372841115
3936,4.255454198978443
920,4.260808704892886
9369,4.2294933506942085
256,4.232017850245135
2112,4.207017460973445
5078,4.265652066365741
59,4.264237021281867
6303,4.186935117661985
5267,4.179403631845816
7405,4.223910756828564
3685,4.191618656802191
1439,4.259035066582118
10682,4.239514019346411
4421,4.184315433229023
4023,4.293345574187063
8310,4.2772437870838305
5183,3.936764304500059
2232,4.16817918971194
2955,4.215981858974354
7036,4.276325679561419
5873,4.2534787617480925
10441,4.190600531438051
9568,4.218654748621492
5108,4.238943388163607
8651,4.204982208817063
3057,4.269853069841906
9948,4.20997570951662
3171,4.246124765366633
3018,4.237607399667473
4956,4.230781005375393
10195,4.212963343601369
6570,4.27253368111344
3991,4.247492242562226
935,4.259473435176083
673,4.222891157866437
10491,4.337238496882237
4608,4.2229174473439475
2464,4.216143528614851
1618,4.239077300753853
1057,4.238410556204327
5785,4.209215877761431
10614,4.237978545480631
6001,4.247378934506271
10589,4.235209587324874
525,4.4342708792120265
2100,4.283599475063372
4282,4.231138519406024
3574,4.311862967457974
1379,4.216615006728579
1650,4.266661861361213
6745,4.223168907513346
3494,4.247662105012637
4611,4.214627935727646
138,4.2364339366355255
4261,4.253782319108688
2687,4.253889211474402
9973,4.204638486550492
4387,4.220220263619119
6972,4.232222532651704
2086,4.234120612892453
8379,4.249036744029126
6218,4.295804168848192
2314,4.249509648083429
10269,4.2189044949027865
9575,4.346181719114073
274,4.183799029359307
4057,4.190264069765546
6448,4.187916178350597
4207,4.212157473763801
2525,4.448354196817933
10755,4.2554582709029285
8478,4.227352075305135
