row_id,Y
1823,4.2160883882411495
1473,4.183678635716235
3648,4.2160883882411495
5550,4.27558500317808
1081,4.2160883882411495
1500,4.163160194617692
4397,4.1485678551343765
533,4.27558500317808
10827,4.27558500317808
5733,4.16226947273044
9988,4.27558500317808
8746,4.16226947273044
4159,4.271512025476793
2592,4.258060448149219
7198,4.16226947273044
8,4.2160883882411495
6264,4.16226947273044
2652,4.165660627647714
7731,4.2160883882411495
2250,4.16226947273044
705,4.225475242531219
7473,4.2160883882411495
4724,4.16226947273044
1625,4.193501131484629
6621,4.2160883882411495
4483,4.2160883882411495
2221,4.258060448149219
3988,4.27558500317808
4355,4.21712896475142
10315,4.293211353593489
1639,4.258060448149219
986,4.2160883882411495
2170,4.27558500317808
209,4.27558500317808
195,4.163160194617692
3894,4.1485678551343765
9633,4.2160883882411495
1595,4.21712896475142
6115,4.160040261370787
6072,4.163160194617692
511,4.27558500317808
9754,4.2160883882411495
5339,4.163160194617692
8665,4.2160883882411495
7801,4.2160883882411495
2868,4.163160194617692
4336,4.16226947273044
3633,4.1485678551343765
9426,4.296715421931888
4239,4.258060448149219
4309,4.183678635716235
3614,4.225475242531219
6477,4.163160194617692
7320,4.2160883882411495
8449,4.27558500317808
9354,4.21712896475142
6125,4.1485678551343765
423,4.163160194617692
7110,4.16226947273044
904,4.2160883882411495
31,4.2160883882411495
10549,4.27558500317808
7705,4.27558500317808
10212,4.2160883882411495
1651,4.16226947273044
3506,4.1485678551343765
3157,4.163160194617692
4474,4.163160194617692
6013,4.163160194617692
2060,4.1485678551343765
799,4.225475242531219
8406,4.210920966195418
4276,4.27558500317808
6541,4.27558500317808
4885,4.16226947273044
8029,4.27558500317808
10512,4.163160194617692
2656,4.225475242531219
345,4.1485678551343765
97,4.225475242531219
2604,4.258060448149219
1812,4.165660627647714
9897,4.1485678551343765
9638,4.258060448149219
4709,4.16226947273044
8773,4.163160194617692
9599,4.225475242531219
10096,4.163160194617692
1147,4.163160194617692
3216,4.213859176881496
5332,4.163160194617692
6311,4.16226947273044
3545,4.1766695241095615
400,4.296715421931888
674,4.27558500317808
764,4.1485678551343765
5077,4.1485678551343765
2893,4.163160194617692
2044,4.165660627647714
5900,4.16226947273044
2228,4.2160883882411495
7178,4.1485678551343765
5517,4.16226947273044
6572,4.1485678551343765
1134,4.21712896475142
883,4.214899753391767
7236,4.1485678551343765
7498,4.225475242531219
6346,4.183678635716235
10286,4.1485678551343765
2693,4.163160194617692
6698,4.1485678551343765
1679,4.1485678551343765
3683,4.16226947273044
7431,4.27558500317808
9494,4.1485678551343765
607,4.27558500317808
3177,4.163160194617692
2682,4.16226947273044
2331,4.163160194617692
10045,4.27558500317808
2790,4.296715421931888
6715,4.1485678551343765
5590,4.2160883882411495
7889,4.271512025476793
1119,4.163160194617692
4232,4.1485678551343765
582,4.160040261370787
96,4.27558500317808
3980,4.1485678551343765
2597,4.27558500317808
3570,4.2160883882411495
2190,4.258060448149219
9248,4.293211353593489
3537,4.16226947273044
1221,4.1485678551343765
7623,4.1485678551343765
8538,4.214899753391767
89,4.1485678551343765
2672,4.163160194617692
5324,4.160930983258039
6084,4.225475242531219
2654,4.16226947273044
5346,4.237247342074475
1085,4.160930983258039
6003,4.1766695241095615
5476,4.2160883882411495
9451,4.27558500317808
5355,4.183678635716235
459,4.2160883882411495
6705,4.258060448149219
6848,4.27558500317808
1174,4.27558500317808
10779,4.16226947273044
5621,4.194391853371881
8413,4.237247342074475
2901,4.2160883882411495
379,4.27558500317808
9799,4.271512025476793
2172,4.16226947273044
8479,4.27558500317808
489,4.162967906513498
8772,4.16226947273044
8307,4.2160883882411495
3061,4.2160883882411495
5212,4.296715421931888
748,4.163160194617692
2979,4.2160883882411495
4903,4.1485678551343765
8511,4.165660627647714
5667,4.225475242531219
3808,4.27558500317808
8703,4.183678635716235
1020,4.163160194617692
9202,4.231758086221843
2898,4.258060448149219
2216,4.163160194617692
1876,4.213859176881496
6774,4.16226947273044
3233,4.1485678551343765
3003,4.2160883882411495
2846,4.193501131484629
5623,4.27558500317808
1857,4.2160883882411495
3313,4.225475242531219
4085,4.2160883882411495
6010,4.16226947273044
9833,4.27558500317808
1561,4.27558500317808
2386,4.2160883882411495
88,4.27558500317808
1598,4.27558500317808
4472,4.1485678551343765
6384,4.2160883882411495
10444,4.296715421931888
8792,4.296715421931888
515,4.16226947273044
4102,4.16226947273044
3699,4.163160194617692
1873,4.163160194617692
1565,4.296715421931888
9787,4.296715421931888
2319,4.177560245996814
6608,4.27558500317808
3766,4.27558500317808
5257,4.296715421931888
3818,4.27558500317808
303,4.296715421931888
2181,4.160040261370787
8273,4.160040261370787
8284,4.27558500317808
1525,4.2160883882411495
3669,4.1485678551343765
1275,4.16226947273044
7007,4.2160883882411495
1404,4.1485678551343765
9251,4.2160883882411495
74,4.296715421931888
4670,4.16226947273044
3049,4.162967906513498
6583,4.193501131484629
6323,4.16226947273044
9837,4.163160194617692
9627,4.1766695241095615
8256,4.16226947273044
10301,4.258060448149219
8632,4.21712896475142
8625,4.160930983258039
6646,4.16226947273044
3166,4.2160883882411495
553,4.163160194617692
2233,4.163160194617692
5523,4.194391853371881
1248,4.163160194617692
1192,4.2160883882411495
5814,4.27558500317808
3604,4.225475242531219
6494,4.27558500317808
7846,4.163160194617692
420,4.2160883882411495
4391,4.258060448149219
9809,4.27558500317808
412,4.163160194617692
3686,4.225475242531219
104,4.16226947273044
8764,4.27558500317808
1481,4.163160194617692
9150,4.293211353593489
1383,4.194391853371881
8180,4.27558500317808
8125,4.21712896475142
7766,4.2160883882411495
259,4.16226947273044
10436,4.146338643774723
1262,4.16226947273044
461,4.2160883882411495
6306,4.237247342074475
1551,4.163160194617692
8640,4.27558500317808
8841,4.163160194617692
752,4.2160883882411495
10018,4.296715421931888
4751,4.21712896475142
1850,4.21712896475142
10405,4.225475242531219
19,4.2160883882411495
7240,4.27558500317808
9608,4.2160883882411495
8249,4.165660627647714
6823,4.16226947273044
1118,4.271512025476793
5237,4.231758086221843
9400,4.163160194617692
1508,4.271512025476793
9365,4.2160883882411495
7295,4.225475242531219
10416,4.2160883882411495
4569,4.27558500317808
9457,4.16226947273044
1380,4.193501131484629
4617,4.2160883882411495
7533,4.2160883882411495
1227,4.1485678551343765
6776,4.165660627647714
2119,4.16226947273044
7936,4.225475242531219
3182,4.198078687095356
6837,4.258060448149219
885,4.258060448149219
9361,4.2160883882411495
7708,4.183678635716235
9801,4.2160883882411495
6315,4.225475242531219
10742,4.255831236789565
8265,4.163160194617692
3322,4.27558500317808
4786,4.296715421931888
1847,4.162967906513498
2210,4.296715421931888
5057,4.225475242531219
6737,4.2160883882411495
1097,4.16226947273044
1150,4.2160883882411495
4757,4.1485678551343765
1319,4.183678635716235
8460,4.1766695241095615
6012,4.2160883882411495
108,4.1485678551343765
9838,4.1485678551343765
6004,4.258060448149219
9998,4.1485678551343765
1414,4.146338643774723
9859,4.27558500317808
6316,4.241144940511913
6907,4.163160194617692
3695,4.2160883882411495
342,4.27558500317808
2063,4.225475242531219
1685,4.258060448149219
9771,4.163160194617692
7646,4.27558500317808
6104,4.225475242531219
3350,4.2160883882411495
6133,4.163160194617692
9743,4.16226947273044
8724,4.163160194617692
120,4.1485678551343765
2211,4.16226947273044
8172,4.21712896475142
7059,4.163160194617692
1101,4.27558500317808
3820,4.163160194617692
112,4.16226947273044
190,4.225475242531219
5718,4.16226947273044
4221,4.194391853371881
7774,4.296715421931888
1781,4.1485678551343765
3928,4.27558500317808
6947,4.177560245996814
8144,4.177560245996814
3466,4.27558500317808
7077,4.2160883882411495
9098,4.193501131484629
1640,4.27558500317808
2610,4.296715421931888
4123,4.16226947273044
960,4.2160883882411495
8124,4.27558500317808
4535,4.258060448149219
3474,4.27558500317808
5962,4.213859176881496
10655,4.16226947273044
4791,4.16226947273044
6712,4.2160883882411495
763,4.225475242531219
6349,4.163160194617692
1012,4.258060448149219
9124,4.293211353593489
579,4.2160883882411495
1959,4.16226947273044
10363,4.16226947273044
7019,4.27558500317808
9749,4.16226947273044
6050,4.225475242531219
1872,4.193501131484629
5916,4.2160883882411495
4941,4.16226947273044
7829,4.183678635716235
5636,4.16226947273044
9161,4.230488439620271
6976,4.225475242531219
10787,4.2160883882411495
4499,4.163160194617692
7466,4.271512025476793
5365,4.2160883882411495
6589,4.27558500317808
2594,4.16226947273044
4458,4.230488439620271
2337,4.27558500317808
7807,4.1485678551343765
3540,4.21712896475142
5011,4.163431416288061
5964,4.183678635716235
8205,4.1485678551343765
5536,4.183678635716235
3814,4.293211353593489
4320,4.16226947273044
2881,4.2160883882411495
6140,4.296715421931888
1813,4.1485678551343765
9437,4.27558500317808
816,4.225475242531219
1829,4.27558500317808
5547,4.16226947273044
6058,4.2160883882411495
10492,4.163160194617692
10235,4.27558500317808
8865,4.27558500317808
1697,4.163160194617692
8421,4.27558500317808
2765,4.225475242531219
4952,4.225475242531219
9159,4.2160883882411495
0,4.225475242531219
3422,4.225475242531219
10595,4.1485678551343765
2827,4.16226947273044
2721,4.2160883882411495
908,4.2160883882411495
5104,4.1485678551343765
7037,4.1485678551343765
3286,4.27558500317808
6019,4.163160194617692
528,4.213859176881496
10592,4.296715421931888
5283,4.16226947273044
5033,4.16226947273044
8961,4.2160883882411495
1840,4.230488439620271
1437,4.21712896475142
9334,4.27558500317808
2407,4.163160194617692
8261,4.231529016130541
9382,4.160040261370787
2374,4.160040261370787
7611,4.27558500317808
34,4.16226947273044
8948,4.27558500317808
5076,4.2160883882411495
4918,4.213859176881496
6840,4.27558500317808
7658,4.16226947273044
2019,4.225475242531219
810,4.1485678551343765
3021,4.225475242531219
397,4.16226947273044
788,4.2160883882411495
5989,4.16226947273044
7030,4.163160194617692
3511,4.163160194617692
2036,4.2160883882411495
5328,4.27558500317808
240,4.163160194617692
51,4.2160883882411495
1218,4.21712896475142
1459,4.27558500317808
8270,4.16226947273044
3189,4.16226947273044
5492,4.213859176881496
1204,4.213859176881496
10122,4.258060448149219
10710,4.2160883882411495
4416,4.16226947273044
9069,4.191271920124976
10166,4.27558500317808
5532,4.163160194617692
8682,4.27558500317808
2171,4.213859176881496
9425,4.27558500317808
931,4.1485678551343765
1260,4.27558500317808
547,4.213859176881496
1499,4.255831236789565
4779,4.193501131484629
177,4.163160194617692
4637,4.27558500317808
8645,4.258060448149219
47,4.1485678551343765
4292,4.165660627647714
4007,4.225475242531219
4926,4.2160883882411495
1644,4.163160194617692
4590,4.163160194617692
1438,4.1485678551343765
9766,4.16226947273044
3805,4.2160883882411495
7109,4.225475242531219
6731,4.183678635716235
10277,4.27558500317808
372,4.194391853371881
7653,4.225475242531219
3290,4.165660627647714
4087,4.163160194617692
7992,4.27558500317808
1214,4.163160194617692
8159,4.225475242531219
7326,4.27558500317808
6765,4.2160883882411495
1997,4.258060448149219
7765,4.225475242531219
2045,4.255831236789565
1766,4.27558500317808
5806,4.318838360073521
8128,4.162967906513498
3707,4.225475242531219
2150,4.2160883882411495
9179,4.2160883882411495
10309,4.2160883882411495
9062,4.21712896475142
2512,4.27558500317808
2750,4.1485678551343765
7483,4.16226947273044
8639,4.163160194617692
9674,4.27558500317808
3136,4.163160194617692
6405,4.163160194617692
1220,4.27558500317808
4880,4.2160883882411495
10226,4.2160883882411495
4655,4.2160883882411495
5987,4.258060448149219
2194,4.225475242531219
6584,4.1485678551343765
1065,4.2160883882411495
3072,4.27558500317808
9408,4.183678635716235
8759,4.258060448149219
8613,4.27558500317808
8294,4.293211353593489
8929,4.2160883882411495
2346,4.27558500317808
7155,4.1485678551343765
1318,4.2160883882411495
7930,4.27558500317808
10135,4.27558500317808
3163,4.27558500317808
6850,4.2160883882411495
3719,4.16226947273044
10716,4.16226947273044
3091,4.225475242531219
4725,4.163160194617692
5815,4.183678635716235
7078,4.193501131484629
3209,4.16226947273044
6827,4.16226947273044
4181,4.258060448149219
6212,4.163160194617692
5533,4.27558500317808
10011,4.258060448149219
9196,4.2160883882411495
8048,4.16226947273044
2817,4.1485678551343765
2556,4.183678635716235
330,4.183678635716235
4910,4.2160883882411495
3936,4.160930983258039
920,4.2160883882411495
9369,4.258060448149219
256,4.16226947273044
2112,4.225475242531219
5078,4.258060448149219
59,4.2160883882411495
6303,4.1485678551343765
5267,4.16226947273044
7405,4.163160194617692
3685,4.241144940511913
1439,4.230488439620271
10682,4.27558500317808
4421,4.1485678551343765
4023,4.193501131484629
8310,4.16226947273044
5183,4.2160883882411495
2232,4.225475242531219
2955,4.2160883882411495
7036,4.2160883882411495
5873,4.27558500317808
10441,4.163160194617692
9568,4.27558500317808
5108,4.27558500317808
8651,4.160040261370787
3057,4.27558500317808
9948,4.225475242531219
3171,4.183678635716235
3018,4.241144940511913
4956,4.296715421931888
10195,4.296715421931888
6570,4.16226947273044
3991,4.225475242531219
935,4.2160883882411495
673,4.225475242531219
10491,4.183678635716235
4608,4.258060448149219
2464,4.258060448149219
1618,4.183678635716235
1057,4.225475242531219
5785,4.2160883882411495
10614,4.27558500317808
6001,4.296715421931888
10589,4.2160883882411495
525,4.21712896475142
2100,4.2160883882411495
4282,4.27558500317808
3574,4.258060448149219
1379,4.2160883882411495
1650,4.27558500317808
6745,4.16226947273044
3494,4.183678635716235
4611,4.225475242531219
138,4.2160883882411495
4261,4.163160194617692
2687,4.27558500317808
9973,4.2160883882411495
4387,4.27558500317808
6972,4.27558500317808
2086,4.258060448149219
8379,4.165660627647714
6218,4.183678635716235
2314,4.163160194617692
10269,4.1485678551343765
9575,4.230488439620271
274,4.2160883882411495
4057,4.163160194617692
6448,4.16226947273044
4207,4.160930983258039
2525,4.16226947273044
10755,4.2160883882411495
8478,4.163160194617692
