row_id,Y
8,4.254940677725706
6264,4.2518337948804446
2652,4.186140087638899
7731,4.079497771321932
2250,4.2406898305311485
705,4.0945564122223574
7473,4.2185120492966
4724,4.240789007278519
1625,4.120177750823914
6621,4.250711344707054
4483,4.1808107700693276
2221,4.253391198301267
3988,4.232469730400699
4355,4.187771791061864
10315,4.234249289455278
1639,4.287613033078488
986,4.217822566507633
2170,4.292966615738025
209,4.213348663843651
195,4.252337544400374
3894,4.218215284563086
9633,4.171656700302629
1595,4.335366412903216
6115,4.129057643470323
6072,4.269000074129222
511,4.2057942872442915
9754,4.202924967554115
5339,4.234161312519638
8665,4.228780284058525
7801,4.163332506016113
2868,4.271822910331341
4336,4.169889274767339
3633,4.037515387161877
9426,4.211527542661773
4239,4.185753625336566
4309,4.275464318295809
3614,4.257753023011678
6477,4.180536242367584
7320,4.244203509732482
8449,4.250789903209115
9354,4.305818913807249
6125,4.233395566409801
423,4.171389015483944
7110,4.239135392775758
904,4.224087823030616
31,4.196136238554133
10549,4.292966615738025
7705,4.28794922413948
10212,4.242759202029378
1651,4.246237519875803
3506,4.257134117538307
3157,4.159002337051913
4474,4.277738766491237
6013,4.222208013950507
2060,4.1712055494518445
799,4.289397274186905
8406,4.21598112210247
4276,4.272997495890878
6541,4.269665643320787
4885,4.211873724177467
8029,4.326614342111114
10512,4.3032454394896575
2656,4.271471318722288
345,4.238904098299252
97,4.221773038793303
2604,4.184662150989852
1812,4.258344454330421
9897,4.207606464947398
9638,4.1775737961094634
4709,4.173368849867275
8773,4.182943324266494
9599,4.18095465980585
10096,4.245334581981579
1147,4.235050122000967
3216,4.233858273333
5332,4.1751330356203
6311,4.1907263543829325
3545,4.267715163285131
400,4.2760830640383904
674,4.2688726277421445
764,4.155919754763819
5077,4.15861040363548
2893,4.2166431131991455
2044,4.0978467529513445
5900,4.290052550739201
2228,4.0641512868397855
7178,4.201246932592925
5517,4.204271456680648
6572,4.203904635496609
1134,4.226557312320281
883,4.198652880499918
7236,4.202365556903081
7498,4.227805198390044
6346,4.1723494734250695
10286,4.191652512627008
2693,4.220541358584215
6698,4.010987791742369
1679,4.211567154172067
3683,4.205677621506814
7431,4.229312758889027
9494,4.295844283616981
607,4.2254147287325665
3177,4.159792584121466
2682,4.233214430782472
2331,4.343005288477079
10045,4.120278019611058
2790,4.281104357615961
6715,4.204463245530156
5590,4.209792613183676
7889,4.223378481998756
1119,4.202859967974017
4232,4.208627203425993
582,4.204172821419156
96,4.28510233881236
3980,4.203527350693523
2597,4.29870219172058
3570,4.2606044557670595
2190,4.228287533152295
9248,4.251658489688487
3537,4.191096340239987
1221,4.20251512456315
7623,4.197449320958913
8538,4.193718441301463
89,4.132511027818582
2672,4.256406286537856
5324,4.42251516745225
6084,4.337496162577139
2654,4.339428048211684
5346,4.222799934691567
1085,4.225810572004804
6003,4.209499609382224
5476,4.21986051659578
9451,4.256225010238359
5355,4.214347033823456
459,4.247452800623386
6705,4.137730654539893
6848,4.2604537573988495
1174,4.250491529836094
10779,4.211512481680561
5621,4.256021705923993
8413,4.290517666020033
2901,4.20563194452982
379,4.142339915161317
9799,4.2640144388872
2172,4.257613792281218
8479,4.141292951026404
489,4.283775532177633
8772,4.201122906609563
8307,4.158802775025451
3061,4.297584133839565
5212,4.324655592816374
748,4.197880238039871
2979,4.209531201077209
4903,4.242603388899454
8511,4.502810763449211
5667,4.156710994425438
3808,4.2112566975402
8703,4.2057974135504725
1020,4.189406695006987
9202,4.24785387851484
2898,4.075847516278249
2216,4.196486316587884
1876,4.164787006830686
6774,4.207220511425542
3233,4.251259103813469
3003,4.2381823691380225
2846,4.219503800679677
5623,4.246454385251835
1857,4.212707993574399
3313,4.2467741515712145
4085,4.235658688792488
6010,4.245770550633465
9833,4.1015722344269285
1561,4.201762373683948
2386,4.206485630367698
88,4.227178245079607
1598,4.181034394743965
4472,4.1999460990559205
6384,4.239392410078643
10444,4.235361351166347
8792,4.324655592816374
515,4.0704911227158
4102,4.256077270498186
3699,4.19950785869219
1873,4.209136437342055
1565,4.27669921331341
9787,4.2788408890487375
2319,4.148134558525186
6608,4.258285792658267
3766,4.244078363967115
5257,4.2097679714930365
3818,4.249578832117802
303,4.258940310499764
2181,4.234406305161277
8273,4.194777941632417
8284,4.251748702549731
1525,4.181251658414561
3669,4.182701440662657
1275,4.305716595573252
7007,4.150053642241761
1404,4.2254263355404245
9251,4.217937929047995
74,4.222848261885105
4670,4.236249051951417
3049,4.143044601102102
6583,4.226415658734267
6323,4.196998484696673
9837,4.195226658813993
9627,4.239700992396143
8256,4.381848185278348
10301,4.074479791843111
8632,4.229806977366784
8625,4.213959961592169
6646,4.23497487829625
3166,4.199488340445222
553,4.140628775882807
2233,4.246109020374959
5523,4.26080355925278
1248,4.229479360625963
1192,4.264709797828718
5814,4.233614005448114
3604,4.2011233106894394
6494,4.2935892781725515
7846,4.114289496264708
420,4.1808107700693276
4391,4.210816957163876
9809,4.197912898555755
412,4.229289820424223
3686,4.21949064152011
104,4.254642985768631
8764,4.241193219801383
1481,4.216235917981919
9150,4.234093067032345
1383,4.247797859007534
8180,4.2043579859549745
8125,4.245952497296815
7766,4.2488969554421985
259,4.348851674964988
10436,4.213054019546292
1262,4.193333067209777
461,4.228125279822511
6306,4.253731574083201
1551,4.224244830576951
8640,4.192771106637925
8841,4.247595082467093
752,4.174340339260191
10018,4.255615243706981
4751,4.2476814704559125
1850,4.218675416302087
10405,4.210461334890268
19,4.240010738327677
7240,4.25758892616458
9608,4.256316298925463
8249,4.238095224217805
6823,4.200978294707874
1118,4.24837510231829
5237,4.290406632162402
9400,4.250114541494239
1508,4.323861501020452
9365,4.234778719566536
7295,4.232633591942085
10416,4.2447268339469515
4569,4.18829246187555
9457,4.2466620813216265
1380,4.219275252402759
4617,4.173462707645821
7533,4.2367913427845485
1227,4.206669762428598
6776,4.282500497744245
2119,4.1931418095044535
7936,4.3044518307878805
3182,4.311464893998526
6837,4.210423065384146
885,4.411431365155443
9361,4.110201258799245
7708,4.237441902248964
9801,4.150442729789767
6315,4.253834067248093
10742,4.2716484767192755
8265,4.27784468166797
3322,4.244083563182451
4786,4.239924938569152
1847,4.273416731138296
2210,4.2830303806445365
5057,4.289738843433731
6737,4.212448698198192
1097,4.168803051583685
1150,4.166198703623896
4757,4.174721300957376
1319,4.2518081663705525
8460,4.261218644548004
6012,4.131371469828304
108,4.251700134877067
9838,4.123266203067989
6004,4.4594219059179
9998,4.192336499877513
1414,4.229492288728136
9859,4.188768669141569
6316,4.2347936924238025
6907,4.1962777165770015
3695,4.387320298647802
342,4.244648039916623
2063,4.122436359549718
1685,4.227333256479284
9771,4.224091213086586
7646,4.2825744069228175
6104,4.250833898412179
3350,4.224200894095659
6133,4.215383051676755
9743,4.212325577416687
8724,4.242635575501568
120,4.195291961698145
2211,4.2786997275804275
8172,4.247869622306923
7059,4.253112410190743
1101,4.192074205348622
3820,4.305233674926639
112,4.1099708747207515
190,4.2218488418599485
5718,4.2289464461727775
4221,4.252334564328581
7774,4.169047094247624
1781,4.344029763413573
3928,4.254018459789597
6947,4.196481218426089
8144,4.2197496345865035
3466,4.2332381112904445
7077,4.207851238762832
9098,4.313619513868703
1640,4.234762756006902
2610,4.14791046545088
4123,4.119296690271957
960,4.272522877130124
8124,4.226316823694258
4535,4.252728706082887
3474,3.8831858675215924
5962,4.205979038088135
10655,4.214427155421711
4791,4.198484864759075
6712,4.255704571752206
763,4.224294261378425
6349,4.244837548622573
1012,4.152715623600319
9124,4.25180180765715
579,4.203013984255454
1959,4.249347937448078
10363,4.302120049301308
7019,4.246974931068823
9749,4.247425293993518
6050,4.210461334890268
1872,4.197297212245891
5916,4.232559738311854
4941,4.021014502319846
7829,4.236653682940604
5636,4.255630924724762
9161,4.305024352089524
6976,4.367657864982644
10787,4.267819799911572
4499,4.183606317115986
7466,4.270906370485156
5365,4.182037859012805
6589,4.05144266491403
2594,4.164913912001063
4458,4.152114383468207
2337,4.2433066860179345
7807,4.263211006537956
3540,4.275666030992792
5011,4.218259233404431
5964,4.194271136629769
8205,4.191763251482131
5536,4.230068612892032
3814,4.251993771712336
4320,4.209694469224397
2881,4.2141964884189855
6140,4.269258327958534
1813,4.06395886829892
9437,4.235650043394362
816,4.239184880067719
1829,4.121304552587314
5547,4.17391394903655
6058,4.236375110962748
10492,4.229720038494126
10235,4.215208440455939
8865,4.219634964568451
1697,4.2080775818495875
8421,4.228313429774762
2765,4.268555540681435
4952,4.223819663443464
9159,4.303978572217227
0,4.216564005280244
3422,4.259220822322634
10595,4.126266832868931
2827,4.104573665254341
2721,4.249465787704899
908,4.291428147911108
5104,4.2531639693275025
7037,4.263768307898586
3286,4.240360484802137
6019,4.226364154160423
528,4.107114857561075
10592,4.2788408890487375
5283,4.178611199089368
5033,4.188924310207604
8961,4.252664536368164
1840,4.2028081257759276
1437,4.217956223964874
9334,4.246028939718765
2407,4.266811190573675
8261,4.243372619585703
9382,4.143951888929613
2374,4.204026852968617
7611,4.2078042263482756
34,4.161140276159164
8948,4.0711516783127175
5076,4.270767217648602
4918,4.201459575295626
6840,4.241845754540429
7658,4.225848745746413
2019,4.273006149757992
810,4.180544974777345
3021,4.239057387679209
397,4.198021008208899
788,4.2402777243499346
5989,4.181029429647094
7030,4.246541082737453
3511,4.254400947859768
2036,4.204374452639344
5328,4.285548290684375
240,4.090349902751362
51,4.325739486788355
1218,4.068055332211166
1459,4.264120775443046
8270,4.248741823773072
3189,4.2115672991333755
5492,4.19437981122083
1204,4.142662683229308
10122,4.246094567465018
10710,4.194174808373918
4416,4.2519076190349825
9069,4.137073037552919
10166,4.306294395159266
5532,4.196712450090265
8682,4.258285792658267
2171,4.219433915151153
9425,4.2401275987246265
931,4.205997889250458
1260,4.243406105751952
547,4.227006435908189
1499,4.2065060235759715
4779,4.152362128004002
177,4.1675480957888675
4637,4.213348663843651
8645,4.269618260960758
47,4.229227540920762
4292,4.286157190011457
4007,4.2518702836635685
4926,4.1808107700693276
1644,4.228167991502085
4590,4.226518889535115
1438,4.215031707172168
9766,4.21616340863386
3805,4.204096432733132
7109,4.211907790588498
6731,4.230490992852745
10277,4.251512045426197
372,4.219188691934575
7653,4.2146555910935755
3290,4.230666251656626
4087,4.193523952499546
7992,4.2290666168490105
1214,4.30517996655885
8159,4.279394559421833
7326,4.241066205004783
6765,4.148645674418422
1997,4.206550738369442
7765,4.2518702836635685
2045,4.206895770623148
1766,4.263702940700461
5806,4.3659150356247345
8128,4.261804351243733
3707,4.24078634765211
2150,4.239799555914057
9179,4.252016006324615
10309,4.19141732544872
9062,4.215525716181777
2512,4.251316093357614
2750,3.8503975644317623
7483,4.296226427487649
8639,4.40034395848194
9674,4.259886156825451
3136,4.193263698365705
6405,4.183791604706267
1220,4.2085005810601075
4880,4.222517138760421
10226,4.324316505190827
4655,4.213805202372478
5987,4.213714134784662
2194,4.068353054471502
6584,3.8137786925055686
1065,4.186354002587984
3072,4.226665171913144
9408,4.189146164085587
8759,4.15220156270798
8613,4.252680668328957
8294,4.256367143092077
8929,4.202506113929989
2346,4.172808395461025
7155,4.199034533539032
1318,4.222749191685542
7930,4.260800124722287
10135,4.224559256669532
3163,4.242068795380472
6850,4.219524310454571
3719,4.246958418706013
10716,4.179768241040631
3091,4.258758848108196
4725,4.078754633105305
5815,4.2306404324550675
7078,4.395704926996226
3209,4.293336652692415
6827,4.203686263626836
4181,4.224124351455891
6212,4.2729876460112886
5533,4.192302243370945
10011,4.180676711706784
9196,4.19973326807329
8048,4.259450673909298
2817,4.238829013979248
2556,4.28487273119353
330,4.2376729951119
4910,4.197525061195475
3936,4.2667092044792145
920,4.273338193997051
9369,4.234569135180543
256,4.237694518050273
2112,4.206743516954757
5078,4.279334376081387
59,4.277582520881645
6303,4.181881158889901
5267,4.172557023044901
7405,4.22765776804247
3685,4.187679477607424
1439,4.271142392935594
10682,4.246974931068823
4421,4.178637935159528
4023,4.313619513868703
8310,4.293685167052901
5183,3.872164496957392
2232,4.158660930587829
2955,4.2178416278414135
7036,4.292548530874034
5873,4.264263572164603
10441,4.18641901726345
9568,4.221150720731837
5108,4.246268477814349
8651,4.204223832519556
3057,4.2845353056261235
9948,4.210405890084454
3171,4.255159171925655
3018,4.244614496311978
4956,4.236163278416269
10195,4.214104643124864
6570,4.287853958047902
3991,4.256852137091873
935,4.271685102358418
673,4.226395483353586
10491,4.367959863679261
4608,4.226428030272691
2464,4.218041778213704
1618,4.246434264382004
1057,4.245608820783565
5785,4.209465202592285
10614,4.245073982536164
6001,4.25671185936556
10589,4.24164595483704
525,4.488087968052051
2100,4.301553640758641
4282,4.236605888210599
3574,4.3365444312844135
1379,4.218625477909573
1650,4.280584523255954
6745,4.226739343184421
3494,4.257062430332976
4611,4.2161654427453845
138,4.243161724709398
4261,4.264639382480924
2687,4.264771717449486
9973,4.203798297215543
4387,4.223088860809577
6972,4.237947919120198
2086,4.240297781875228
8379,4.258764261982192
6218,4.316663305116235
2314,4.259349727022106
10269,4.2214599118145015
9575,4.379031758524054
274,4.177998616444781
4057,4.186002470725669
6448,4.183095732395857
4207,4.213106959530647
2525,4.505523407713086
10755,4.266714245606288
8478,4.23191819178151
