row_id,Y
4397,4.194431870703275
533,4.194747375617722
10827,4.196009521490102
5733,4.194432154686096
9988,4.194747375617722
8746,4.194433416831968
4159,4.194431842304993
2592,4.194431839465164
7198,4.194433416831968
8,4.194463392796437
6264,4.198142084426128
2652,4.200920495828634
7731,4.194463392796437
2250,4.198142084426128
705,4.1945896073836755
7473,4.194463392796437
4724,4.198140822280256
1625,4.200920779811456
6621,4.194463392796437
4483,4.185478970931662
2221,4.198140509899153
3988,4.194747375617722
4355,4.194431854926451
10315,4.194747375617722
1639,4.200920467430352
986,4.194463392796437
2170,4.196009521490102
209,4.197587203830576
195,4.2043959854080555
3894,4.194431870703275
9633,4.198172060390598
1595,4.194431854926451
6115,4.194433416831968
6072,4.198143662108469
511,4.194747375617722
9754,4.194463392796437
5339,4.1944349945143085
8665,4.194463392796437
7801,4.194463392796437
2868,4.1944349945143085
4336,4.194433416831968
3633,4.194431996917862
9426,4.198456043211883
4239,4.200920467430352
4309,4.194447615973033
3614,4.1945896073836755
6477,4.1944349945143085
7320,4.194463392796437
8449,4.194747375617722
9354,4.200920480051811
6125,4.194431996917862
423,4.1854505726495335
7110,4.194433416831968
904,4.200952017921797
31,4.194463392796437
10549,4.196009521490102
7705,4.194747375617722
10212,4.194463392796437
1651,4.194433416831968
3506,4.194431870703275
3157,4.198143662108469
4474,4.198143662108469
6013,4.1944349945143085
2060,4.194431870703275
799,4.1945896073836755
8406,4.200936241098392
4276,4.198456043211883
6541,4.194747375617722
4885,4.194433416831968
8029,4.205970512383849
10512,4.1944349945143085
2656,4.1945896073836755
345,4.194431870703275
97,4.1982982749778355
2604,4.185447420440218
1812,4.200920495828634
9897,4.194431996917862
9638,4.194431842304993
4709,4.194432154686096
8773,4.1944349945143085
9599,4.204550598277422
10096,4.1854505726495335
1147,4.1944349945143085
3216,4.194463392796437
5332,4.1944349945143085
6311,4.185448994967193
3545,4.198140822280256
400,4.194747375617722
674,4.194747375617722
764,4.194431996917862
5077,4.194431996917862
2893,4.198143662108469
2044,4.200920495828634
5900,4.185447732821321
2228,4.204424383690184
7178,4.194431996917862
5517,4.194432154686096
6572,4.194431870703275
1134,4.200920480051811
883,4.194431854926451
7236,4.194431996917862
7498,4.1982982749778355
6346,4.194447615973033
10286,4.194431996917862
2693,4.1944349945143085
6698,4.194431870703275
1679,4.194431870703275
3683,4.194433416831968
7431,4.194747375617722
9494,4.194431870703275
607,4.197587203830576
3177,4.1944349945143085
2682,4.194432154686096
2331,4.1944349945143085
10045,4.194747375617722
2790,4.196009521490102
6715,4.198140538297435
5590,4.194463392796437
7889,4.194431839465164
1119,4.1944349945143085
4232,4.194431870703275
582,4.194432154686096
96,4.197587203830576
3980,4.194431870703275
2597,4.197587203830576
3570,4.194463392796437
2190,4.20439283319874
9248,4.194747375617722
3537,4.194432154686096
1221,4.194431870703275
7623,4.194431870703275
8538,4.194431854926451
89,4.194431870703275
2672,4.1944349945143085
5324,4.1944349945143085
6084,4.1982982749778355
2654,4.194432154686096
5346,4.1945896073836755
1085,4.1944349945143085
6003,4.194432154686096
5476,4.198172060390598
9451,4.207548194724322
5355,4.194447615973033
459,4.198172060390598
6705,4.204392830358911
6848,4.197587203830576
1174,4.197587203830576
10779,4.194433416831968
5621,4.210884610533416
8413,4.1945896073836755
2901,4.198172060390598
379,4.194747375617722
9799,4.194431842304993
2172,4.194432154686096
8479,4.185762953752947
489,4.194431870703275
8772,4.194433416831968
8307,4.194463392796437
3061,4.194463392796437
5212,4.199718189084262
748,4.1944349945143085
2979,4.194463392796437
4903,4.194431996917862
8511,4.200920622043221
5667,4.1945896073836755
3808,4.196009521490102
8703,4.198156283567193
1020,4.1944349945143085
9202,4.194463392796437
2898,4.200920467430352
2216,4.1944349945143085
1876,4.194463392796437
6774,4.194433416831968
3233,4.198140664512022
3003,4.194463392796437
2846,4.210881770705202
5623,4.197587203830576
1857,4.194463392796437
3313,4.204550598277422
4085,4.194463392796437
6010,4.194432154686096
9833,4.194747375617722
1561,4.194747375617722
2386,4.194463392796437
88,4.198456043211883
1598,4.194747375617722
4472,4.194431870703275
6384,4.194463392796437
10444,4.194747375617722
8792,4.199718189084262
515,4.194432154686096
4102,4.204393145579843
3699,4.1944349945143085
1873,4.1944349945143085
1565,4.199718189084262
9787,4.194747375617722
2319,4.1944349945143085
6608,4.210208662554367
3766,4.194747375617722
5257,4.194747375617722
3818,4.185762953752947
303,4.196009521490102
2181,4.194433416831968
8273,4.194432154686096
8284,4.187025099625327
1525,4.194463392796437
3669,4.1854474488385
1275,4.194432154686096
7007,4.194463392796437
1404,4.194431870703275
9251,4.194463392796437
74,4.194747375617722
4670,4.194432154686096
3049,4.194431996917862
6583,4.200920779811456
6323,4.194433416831968
9837,4.1944349945143085
9627,4.194432154686096
8256,4.194432154686096
10301,4.194431842304993
8632,4.198140522520611
8625,4.1944349945143085
6646,4.194433416831968
3166,4.194463392796437
553,4.1944349945143085
2233,4.1944349945143085
5523,4.200923619639669
1248,4.1944349945143085
1192,4.194463392796437
5814,4.201295871424736
3604,4.1945896073836755
6494,4.197587203830576
7846,4.1944349945143085
420,4.185478970931662
4391,4.194431842304993
9809,4.194747375617722
412,4.1944349945143085
3686,4.1945896073836755
104,4.194432154686096
8764,4.210208662554367
1481,4.1944349945143085
9150,4.194747375617722
1383,4.200923619639669
8180,4.194747375617722
8125,4.194431854926451
7766,4.194463392796437
259,4.194432154686096
10436,4.194431870703275
1262,4.194432154686096
461,4.194463392796437
6306,4.1945896073836755
1551,4.1944349945143085
8640,4.185762953752947
8841,4.1944349945143085
752,4.185478970931662
10018,4.210208662554367
4751,4.194431854926451
1850,4.194431854926451
10405,4.1982982749778355
19,4.194463392796437
7240,4.194747375617722
9608,4.198172060390598
8249,4.200920495828634
6823,4.198140822280256
1118,4.194431842304993
5237,4.185478970931662
9400,4.1944349945143085
1508,4.198140509899153
9365,4.194463392796437
7295,4.1945896073836755
10416,4.194463392796437
4569,4.194747375617722
9457,4.194432154686096
1380,4.200920779811456
4617,4.194463392796437
7533,4.204424383690184
1227,4.194431870703275
6776,4.200920495828634
2119,4.194433416831968
7936,4.1945896073836755
3182,4.194447615973033
6837,4.194431842304993
885,4.200920467430352
9361,4.198172060390598
7708,4.194447615973033
9801,4.194463392796437
6315,4.1945896073836755
10742,4.194431842304993
8265,4.1944349945143085
3322,4.194747375617722
4786,4.185762953752947
1847,4.194431870703275
2210,4.194747375617722
5057,4.1945896073836755
6737,4.194463392796437
1097,4.185447732821321
1150,4.194463392796437
4757,4.194431996917862
1319,4.194447615973033
8460,4.194433416831968
6012,4.194463392796437
108,4.194431996917862
9838,4.194431996917862
6004,4.19443184072731
9998,4.194431996917862
1414,4.194431870703275
9859,4.194747375617722
6316,4.1945896073836755
6907,4.1944349945143085
3695,4.194463392796437
342,4.194747375617722
2063,4.1945896073836755
1685,4.194431842304993
9771,4.1944349945143085
7646,4.194747375617722
6104,4.1982982749778355
3350,4.185478970931662
6133,4.1854505726495335
9743,4.194432154686096
8724,4.1944349945143085
120,4.194431870703275
2211,4.194432154686096
8172,4.194431854926451
7059,4.1944349945143085
1101,4.185762953752947
3820,4.1944349945143085
112,4.194433416831968
190,4.1945896073836755
5718,4.194432154686096
4221,4.200923619639669
7774,4.198456043211883
1781,4.198140538297435
3928,4.194747375617722
6947,4.1944349945143085
8144,4.1944349945143085
3466,4.199718189084262
7077,4.194463392796437
9098,4.200920779811456
1640,4.197587203830576
2610,4.194747375617722
4123,4.194432154686096
960,4.194463392796437
8124,4.185762953752947
4535,4.200920467430352
3474,4.194747375617722
5962,4.194463392796437
10655,4.194432154686096
4791,4.194433416831968
6712,4.198172060390598
763,4.1945896073836755
6349,4.1944349945143085
1012,4.200920467430352
9124,4.194747375617722
579,4.185478970931662
1959,4.194432154686096
10363,4.194432154686096
7019,4.204708366511469
9749,4.204393145579843
6050,4.1982982749778355
1872,4.200920779811456
5916,4.194463392796437
4941,4.194432154686096
7829,4.194447615973033
5636,4.194433416831968
9161,4.194463392796437
6976,4.1945896073836755
10787,4.194463392796437
4499,4.198143662108469
7466,4.194431842304993
5365,4.194463392796437
6589,4.194747375617722
2594,4.198140822280256
4458,4.194463392796437
2337,4.194747375617722
7807,4.194431870703275
3540,4.194431854926451
5011,4.200920622043221
5964,4.204408606866779
8205,4.194431870703275
5536,4.194447615973033
3814,4.194747375617722
4320,4.194432154686096
2881,4.198172060390598
6140,4.194747375617722
1813,4.194431870703275
9437,4.194747375617722
816,4.1945896073836755
1829,4.194747375617722
5547,4.194432154686096
6058,4.198172060390598
10492,4.1944349945143085
10235,4.185762953752947
8865,4.194747375617722
1697,4.1944349945143085
8421,4.204708366511469
2765,4.1945896073836755
4952,4.1945896073836755
9159,4.194463392796437
0,4.1945896073836755
3422,4.1856051855189005
10595,4.194431870703275
2827,4.198142084426128
2721,4.194463392796437
908,4.194463392796437
5104,4.194431996917862
7037,4.194431870703275
3286,4.194747375617722
6019,4.1944349945143085
528,4.194463392796437
10592,4.194747375617722
5283,4.185447732821321
5033,4.185447732821321
8961,4.204424383690184
1840,4.194463392796437
1437,4.200920480051811
9334,4.196009521490102
2407,4.1944349945143085
8261,4.200920480051811
9382,4.194432154686096
2374,4.194432154686096
7611,4.194747375617722
34,4.194432154686096
8948,4.196009521490102
5076,4.194463392796437
4918,4.194463392796437
6840,4.198456043211883
7658,4.198140822280256
2019,4.1982982749778355
810,4.194431870703275
3021,4.1945896073836755
397,4.194432154686096
788,4.194463392796437
5989,4.194433416831968
7030,4.1944349945143085
3511,4.2043959854080555
2036,4.194463392796437
5328,4.197587203830576
240,4.198143662108469
51,4.194463392796437
1218,4.194431854926451
1459,4.2139173301485275
8270,4.194432154686096
3189,4.194432154686096
5492,4.194463392796437
1204,4.194463392796437
10122,4.194431839307396
10710,4.194463392796437
4416,4.194433416831968
9069,4.200920779811456
10166,4.194747375617722
5532,4.1944349945143085
8682,4.210208662554367
2171,4.194463392796437
9425,4.196009521490102
931,4.198140538297435
1260,4.194747375617722
547,4.194463392796437
1499,4.194431839465164
4779,4.200920779811456
177,4.1944349945143085
4637,4.197587203830576
8645,4.194431842304993
47,4.194431996917862
4292,4.200920622043221
4007,4.1856051855189005
4926,4.185478970931662
1644,4.1944349945143085
4590,4.1944349945143085
1438,4.185447575053087
9766,4.194433416831968
3805,4.194463392796437
7109,4.1945896073836755
6731,4.194447615973033
10277,4.201295871424736
372,4.200923619639669
7653,4.1945896073836755
3290,4.200920495828634
4087,4.1944349945143085
7992,4.194747375617722
1214,4.1944349945143085
8159,4.1945896073836755
7326,4.197587203830576
6765,4.204424383690184
1997,4.194431842304993
7765,4.1856051855189005
2045,4.194431839465164
1766,4.201295871424736
5806,4.194747375617722
8128,4.194431870703275
3707,4.1945896073836755
2150,4.194463392796437
9179,4.204424383690184
10309,4.198172060390598
9062,4.200920480051811
2512,4.225985485959106
2750,4.194431996917862
7483,4.198142084426128
8639,4.1944349945143085
9674,4.194747375617722
3136,4.1944349945143085
6405,4.1944349945143085
1220,4.194747375617722
4880,4.198172060390598
10226,4.194463392796437
4655,4.194463392796437
5987,4.194431842304993
2194,4.1945896073836755
6584,4.194431996917862
1065,4.185478970931662
3072,4.197587203830576
9408,4.194447615973033
8759,4.194431842304993
8613,4.198456043211883
8294,4.194747375617722
8929,4.194463392796437
2346,4.194747375617722
7155,4.194431870703275
1318,4.194463392796437
7930,4.196009521490102
10135,4.194747375617722
3163,4.196009521490102
6850,4.194463392796437
3719,4.194432154686096
10716,4.194433416831968
3091,4.1945896073836755
4725,4.1944349945143085
5815,4.194447615973033
7078,4.200920779811456
3209,4.194432154686096
6827,4.194432154686096
4181,4.198140508321471
6212,4.1944349945143085
5533,4.197587203830576
10011,4.194431842304993
9196,4.194463392796437
8048,4.185447732821321
2817,4.194431870703275
2556,4.185463194108258
330,4.194447615973033
4910,4.194463392796437
3936,4.1944349945143085
920,4.194463392796437
9369,4.194431839465164
256,4.194433416831968
2112,4.1982982749778355
5078,4.194431839465164
59,4.198172060390598
6303,4.194431870703275
5267,4.194432154686096
7405,4.1944349945143085
3685,4.1945896073836755
1439,4.194463392796437
10682,4.204708366511469
4421,4.194431996917862
4023,4.200920779811456
8310,4.194432154686096
5183,4.194463392796437
2232,4.1945896073836755
2955,4.194463392796437
7036,4.204424383690184
5873,4.225985485959106
10441,4.1944349945143085
9568,4.198456043211883
5108,4.194747375617722
8651,4.194432154686096
3057,4.201295871424736
9948,4.1982982749778355
3171,4.194447615973033
3018,4.1945896073836755
4956,4.198456043211883
10195,4.194747375617722
6570,4.194432154686096
3991,4.1945896073836755
935,4.194463392796437
673,4.1982982749778355
10491,4.204408606866779
4608,4.194431842304993
2464,4.19443184072731
1618,4.204408606866779
1057,4.1982982749778355
5785,4.194463392796437
10614,4.194747375617722
6001,4.198456043211883
10589,4.194463392796437
525,4.198140522520611
2100,4.194463392796437
4282,4.197587203830576
3574,4.194431842304993
1379,4.194463392796437
1650,4.2139173301485275
6745,4.198140822280256
3494,4.194447615973033
4611,4.1856051855189005
138,4.194463392796437
4261,4.198143662108469
2687,4.194747375617722
9973,4.194463392796437
4387,4.194747375617722
6972,4.210208662554367
2086,4.194431842304993
8379,4.204629163422795
6218,4.194447615973033
2314,4.1944349945143085
10269,4.194431870703275
9575,4.194463392796437
274,4.194463392796437
4057,4.1854505726495335
6448,4.194433416831968
4207,4.1944349945143085
2525,4.194432154686096
10755,4.198172060390598
8478,4.1944349945143085
